id,sales
3010337,136.24315273809523
3010338,3795.023333333333
3010339,18.481523809523814
3010340,2.5789523809523818
3010341,32.71675333333334
3010342,36.48983333333334
3010343,0.0
3010344,274.55193333333335
3010345,9.928547619047617
3010346,12.147669913419913
3010347,7.723739177489176
3010348,60.67533333333333
3010349,10.77975
3010350,341.0525482857141
3010351,277.3177476190477
3010352,15.472761904761903
3010353,10.721046203796202
3010354,487.5554068769841
3010355,131.76070319047616
3010356,3365.840000000001
3010357,0.005
3010358,30.04524077666669
3012108,2.5798333333333336
3012109,0.23203174603174595
3012110,8.038499999999999
3012111,3146.863166666667
3012112,0.01
3012113,876.6055900000001
3012114,14.902253968253971
3012115,1037.6525
3012116,1184.3266666666668
3012117,258.12403966666653
3012118,178.05208333333337
3012119,156.77601873015874
3012120,3724.02
3012121,17.8625
3012122,1.940095238095238
3012123,32.22
3012124,74.05975333333333
3012125,0.0
3012126,251.95737166666666
3012127,15.512059523809526
3012128,8.925119047619047
3012129,7.774928571428571
3012130,102.87966666666665
3012131,9.663920634920634
3012132,311.28692099999955
3012133,253.53484666666668
3012134,21.17110317460317
3012135,10.772857142857141
3012136,458.9353470166668
3012137,122.87202856096677
3012138,3074.272319478571
3012139,0.23298556998556996
3012140,30.30788157110102
3013890,3.129071428571428
3013891,0.0
3013892,6.609507936507938
3013893,3650.37
3013894,0.0
3013895,883.3493300000005
3013896,19.208833333333335
3013897,1161.2
3013898,1405.36
3013899,260.9400462666669
3013900,213.00250000000008
3013901,163.01635228571425
3013902,3998.1
3013903,14.917333333333332
3013904,2.0713333333333335
3013905,23.705821428571426
3013906,93.59934666666666
3013907,0.0
3013908,292.2155366666667
3013909,12.579130952380952
3013910,150.08459333333337
3013911,7.420535714285716
3013912,93.90166666666669
3013913,14.253261904761905
3013914,409.27032666666656
3013915,278.24938000000003
3013916,17.526119047619055
3013917,18.221904761904753
3013918,542.582267671428
3013919,120.99421766666671
3013920,5630.17176000001
3013921,0.0
3013922,40.66299926133333
3015672,1.7380714285714285
3015673,0.22954365079365072
3015674,9.152876984126987
3015675,3130.78
3015676,0.0
3015677,743.2501150000004
3015678,19.693878787878788
3015679,1028.355
3015680,1217.5333333333335
3015681,231.12943750000005
3015682,158.92260317460318
3015683,162.866024484127
3015684,3630.6508333333336
3015685,20.144845238095236
3015686,0.9582539682539682
3015687,23.78
3015688,113.14035466666662
3015689,0.0
3015690,226.89305833333333
3015691,12.031169552669555
3015692,10.658404761904764
3015693,6.037611111111111
3015694,144.11183333333335
3015695,13.317915223665223
3015696,328.3649013861904
3015697,226.68596666666673
3015698,12.801952380952383
3015699,12.691119047619049
3015700,452.8697534761906
3015701,132.16912025476202
3015702,2898.8785237857182
3015703,0.29819444444444426
3015704,31.964943178333286
3017454,2.670801587301588
3017455,0.003333333333333333
3017456,7.684666666666667
3017457,3629.45
3017458,0.0
3017459,851.3221430714287
3017460,31.941666666666666
3017461,1204.85
3017462,1369.68
3017463,340.1416600000003
3017464,221.32138888888892
3017465,176.54940416666662
3017466,4395.91
3017467,22.987047619047615
3017468,1.4392619047619053
3017469,25.455
3017470,87.97882003999999
3017471,0.0
3017472,260.0968333333333
3017473,9.843142857142857
3017474,16.47120634920635
3017475,9.584619047619048
3017476,158.61166666666665
3017477,13.932285714285715
3017478,656.9371545523808
3017479,268.42511904761903
3017480,14.014750000000001
3017481,16.309710317460326
3017482,859.9293170000009
3017483,143.95034921785714
3017484,3608.018125166662
3017485,0.6289523809523807
3017486,51.018286293333304
3019236,2.8140952380952378
3019237,0.2808849206349206
3019238,9.666166666666667
3019239,3906.13
3019240,0.0
3019241,879.2180450000004
3019242,22.364773809523808
3019243,1280.6158333333333
3019244,1333.91
3019245,358.31908500000026
3019246,212.91695238095235
3019247,204.72305888492068
3019248,4390.028333333333
3019249,26.17634523809525
3019250,1.482452380952381
3019251,27.163333333333334
3019252,43.76133333333333
3019253,0.0
3019254,294.40385000000003
3019255,16.493547619047618
3019256,19.00065476190476
3019257,5.118031746031746
3019258,171.52885714285716
3019259,9.703297619047618
3019260,454.3353552466665
3019261,337.0555966666667
3019262,17.55745707070707
3019263,15.126222222222223
3019264,510.810013142857
3019265,158.50430760714286
3019266,3513.0638850000023
3019267,0.2108293650793651
3019268,32.39784349999998
3021018,4.165547619047619
3021019,0.005357142857142857
3021020,9.451
3021021,3743.35
3021022,0.0
3021023,835.7140583333339
3021024,10.52402380952381
3021025,1051.355
3021026,1376.89
3021027,292.50214600000027
3021028,209.88216666666665
3021029,151.96675485714292
3021030,3960.03
3021031,25.72442063492063
3021032,0.9524880952380951
3021033,37.91266666666667
3021034,34.48166666666666
3021035,0.0
3021036,289.1198166666667
3021037,22.365892857142853
3021038,12.375333333333334
3021039,7.300833333333335
3021040,66.81123809523808
3021041,10.0085
3021042,343.33713592857134
3021043,305.7031666666667
3021044,18.97566666666667
3021045,13.328404761904757
3021046,479.19291698809576
3021047,144.96730913333326
3021048,3424.256814333331
3021049,0.04666666666666667
3021050,38.76889157758337
3022800,3.2929642857142865
3022801,0.2067669552669553
3022802,5.13
3022803,3582.07
3022804,0.0
3022805,848.2147602000001
3022806,14.973333333333334
3022807,1169.54
3022808,1299.39
3022809,271.43966190000003
3022810,203.1354126984127
3022811,124.81206828571432
3022812,4013.82
3022813,18.180523809523812
3022814,2.1141428571428578
3022815,26.83
3022816,85.9288925
3022817,0.08
3022818,285.606
3022819,11.26835714285714
3022820,12.538249999999998
3022821,5.60407251082251
3022822,82.48420310245311
3022823,12.399333333333336
3022824,362.9957884366666
3022825,279.30338666666665
3022826,15.957555555555556
3022827,11.29457611832612
3022828,490.6801989603172
3022829,121.72487845000006
3022830,3386.1186300000027
3022831,0.185
3022832,39.21525081666667
3024582,2.5798333333333336
3024583,0.23203174603174595
3024584,6.847083333333331
3024585,3124.1333333333337
3024586,0.01
3024587,876.60103
3024588,14.902253968253971
3024589,1016.0300000000003
3024590,1189.61
3024591,266.95977466666665
3024592,178.05208333333337
3024593,144.6010398809524
3024594,3821.3833333333337
3024595,17.8625
3024596,1.940095238095238
3024597,21.48872619047619
3024598,77.6227649
3024599,0.0
3024600,245.34633333333332
3024601,15.512059523809526
3024602,8.925119047619047
3024603,7.774928571428571
3024604,77.89399999999999
3024605,9.663920634920634
3024606,311.28692099999955
3024607,275.8474033333333
3024608,21.17110317460317
3024609,10.772857142857141
3024610,458.9353470166668
3024611,122.87202856096677
3024612,3083.466672928571
3024613,0.23298556998556996
3024614,30.30788157110102
3026364,3.129071428571428
3026365,0.0
3026366,6.609507936507938
3026367,3738.22
3026368,0.0
3026369,876.0045000000006
3026370,19.208833333333335
3026371,1161.2
3026372,1377.59
3026373,260.9400462666669
3026374,213.00250000000008
3026375,215.15245666666667
3026376,4395.62
3026377,14.917333333333332
3026378,2.0713333333333335
3026379,38.08
3026380,99.24816999999997
3026381,0.0
3026382,259.94000000000005
3026383,12.579130952380952
3026384,150.18775000000002
3026385,7.420535714285716
3026386,88.1792619047619
3026387,14.253261904761905
3026388,409.27032666666656
3026389,286.711
3026390,17.526119047619055
3026391,18.221904761904753
3026392,542.582267671428
3026393,120.99421766666671
3026394,6130.154039999995
3026395,0.0
3026396,40.66299926133333
3028146,1.7380714285714285
3028147,0.22954365079365072
3028148,7.134000000000001
3028149,3158.86
3028150,0.0
3028151,742.7089916666669
3028152,19.693878787878788
3028153,1030.01
3028154,1217.9133333333332
3028155,242.55172749999997
3028156,158.92260317460318
3028157,157.77188063999998
3028158,3662.29
3028159,20.144845238095236
3028160,0.9582539682539682
3028161,23.78
3028162,113.14035466666662
3028163,0.0
3028164,225.761
3028165,12.031169552669555
3028166,10.658404761904764
3028167,6.037611111111111
3028168,149.38
3028169,13.317915223665223
3028170,328.3649013861904
3028171,226.09229833333336
3028172,12.801952380952383
3028173,12.691119047619049
3028174,452.8697534761906
3028175,132.16912025476202
3028176,3009.0878803333353
3028177,0.29819444444444426
3028178,31.964943178333286
3001449,3.3833333333333333
3001450,0.0
3001451,4.696253333333334
3001452,1562.7575
3001453,0.0
3001454,383.780625
3001455,3.1378333333333335
3001456,463.72
3001457,487.49
3001458,181.27922499999994
3001459,102.07725666666667
3001460,81.35737802311111
3001461,3136.462666666666
3001462,5.599214285714285
3001463,0.8383333333333334
3001464,18.9775
3001465,50.38085
3001466,0.0
3001467,192.94549999999998
3001468,0.0
3001469,117.3408
3001470,62.566475
3001471,637.67
3001472,8.859000000000004
3001473,169.6627835976191
3001474,151.54084500000002
3001475,6.769
3001476,4.379999999999999
3001477,171.14862549333338
3001478,41.67768568166669
3001479,5009.252099999999
3001480,131.283255
3001481,2.569940476190476
3003231,2.230055555555556
3003232,0.0
3003233,0.9287063492063491
3003234,1418.067857142857
3003235,0.0
3003236,372.8946028333334
3003237,7.870625541125541
3003238,467.07333333333327
3003239,610.54
3003240,124.22499166666675
3003241,131.357
3003242,106.73156428571428
3003243,1526.35
3003244,1.826571428571428
3003245,1.6268928571428574
3003246,13.308261904761903
3003247,13.313500000000001
3003248,0.0
3003249,122.13975
3003250,0.0
3003251,3.5977380952380957
3003252,3.8561904761904757
3003253,382.45000000000005
3003254,9.200476190476193
3003255,121.15730313666654
3003256,149.04638333333335
3003257,4.621666666666667
3003258,33.393832857142854
3003259,144.76764920190473
3003260,42.17713151416669
3003261,992.7595198500006
3003262,0.003333333333333333
3003263,1.305
3005013,1.9040000000000004
3005014,0.0
3005015,6.379000000000001
3005016,2293.063333333333
3005017,0.0
3005018,572.0846605999998
3005019,4.019333333333334
3005020,558.9381666666667
3005021,769.6033333333332
3005022,406.73996000000005
3005023,176.69450166666667
3005024,256.48782
3005025,2110.82
3005026,12.475511904761904
3005027,0.49657142857142844
3005028,16.54107142857143
3005029,53.335
3005030,0.0
3005031,234.0
3005032,0.0
3005033,13.507714285714288
3005034,5.743083333333334
3005035,545.5455000000001
3005036,12.19542857142857
3005037,303.48100123333376
3005038,196.25002904761902
3005039,3.4363333333333332
3005040,9.598437229437229
3005041,439.4393698999998
3005042,53.56955900595237
3005043,1278.6157613333326
3005044,0.08333333333333331
3005045,7.529404761904761
3006795,1.7542380952380952
3006796,0.0
3006797,4.406238095238096
3006798,2351.5025
3006799,0.0
3006800,546.726656048333
3006801,15.138499999999997
3006802,549.0583333333334
3006803,730.0556666666665
3006804,131.3449443333333
3006805,137.68233333333333
3006806,276.52204761904767
3006807,2053.31
3006808,20.086583333333337
3006809,0.3797380952380952
3006810,15.818214285714284
3006811,19.9335
3006812,0.0
3006813,126.5951
3006814,0.0
3006815,8.922095238095238
3006816,10.402309523809524
3006817,812.41
3006818,6.010142857142856
3006819,225.375205902381
3006820,169.0433
3006821,3.4404722222222217
3006822,9.413738095238093
3006823,183.00237326666675
3006824,69.30022375714287
3006825,1276.9225283809503
3006826,0.003333333333333333
3006827,5.346261904761905
3008577,1.1175238095238096
3008578,0.01
3008579,3.105238095238095
3008580,1772.38
3008581,0.01
3008582,377.3855966666667
3008583,9.04545238095238
3008584,436.1
3008585,533.56
3008586,104.49915004000006
3008587,91.53233333333331
3008588,109.20491285714289
3008589,1786.85
3008590,18.658023809523808
3008591,0.520047619047619
3008592,5.669714285714285
3008593,8.007333333333332
3008594,0.0
3008595,114.98356000000001
3008596,0.01
3008597,2.950555555555556
3008598,4.203166666666666
3008599,316.5233333333333
3008600,6.071071428571429
3008601,117.6162516666667
3008602,186.33090833333333
3008603,2.0558333333333336
3008604,3.3392380952380942
3008605,132.89125053333345
3008606,30.222928338333368
3008607,981.8708863666675
3008608,0.41383333333333333
3008609,1.6543092063492066
3010359,0.7600714285714286
3010360,0.0
3010361,3.370571428571428
3010362,1484.805
3010363,0.0
3010364,377.69269166666663
3010365,5.434380952380952
3010366,435.21
3010367,546.36
3010368,136.02590583333335
3010369,106.69792857142856
3010370,69.24152996
3010371,1881.36
3010372,4.589785714285714
3010373,0.3956428571428573
3010374,3.9625
3010375,15.423499999999999
3010376,0.0
3010377,114.38791333333336
3010378,0.0
3010379,3.4913214285714287
3010380,2.6054999999999997
3010381,335.7491111111111
3010382,10.104
3010383,145.53113176666653
3010384,110.77561166666668
3010385,6.6063333333333345
3010386,3.0
3010387,125.4669258600001
3010388,46.25495418833332
3010389,1146.9158100000004
3010390,0.0047619047619047615
3010391,2.805833333333333
3012141,4.083222222222222
3012142,0.0
3012143,2.589166666666667
3012144,1443.5033333333333
3012145,0.0
3012146,348.7352880000002
3012147,2.6778333333333335
3012148,407.49
3012149,487.65
3012150,124.31806787333333
3012151,88.68627777777778
3012152,70.19629999999998
3012153,1600.9934285714285
3012154,6.048904761904761
3012155,0.7064999999999999
3012156,25.21233333333333
3012157,50.1225
3012158,0.0
3012159,110.21522666666668
3012160,0.0
3012161,2.0202857142857145
3012162,2.6197261904761913
3012163,325.8525
3012164,2.7117380952380956
3012165,117.06567233333338
3012166,170.82535337333334
3012167,4.98
3012168,2.313333333333333
3012169,117.91147073809535
3012170,42.77829358333334
3012171,832.9554409316668
3012172,0.2861666666666666
3012173,2.2813911774891773
3013923,3.3833333333333333
3013924,0.0
3013925,0.06333333333333332
3013926,1592.1075
3013927,0.0
3013928,383.780625
3013929,3.1378333333333335
3013930,491.44
3013931,554.19
3013932,221.93972800000003
3013933,112.59099999999998
3013934,83.78584365166671
3013935,1807.3366666666666
3013936,5.599214285714285
3013937,0.8383333333333334
3013938,21.561166666666658
3013939,8.692333333333334
3013940,0.0
3013941,119.19180000000001
3013942,0.0
3013943,113.69974999999998
3013944,3.5174166666666666
3013945,260.04
3013946,8.859000000000004
3013947,169.6627835976191
3013948,177.95293999999998
3013949,6.769
3013950,4.379999999999999
3013951,171.14862549333338
3013952,41.67768568166669
3013953,2289.1973189999994
3013954,0.0
3013955,2.569940476190476
3015705,2.230055555555556
3015706,0.0
3015707,4.673
3015708,1438.0858571428573
3015709,0.0
3015710,372.8946028333334
3015711,7.870625541125541
3015712,456.58
3015713,610.54
3015714,148.4573016666667
3015715,131.357
3015716,106.73156428571428
3015717,1744.55
3015718,1.826571428571428
3015719,1.6268928571428574
3015720,13.308261904761903
3015721,42.644
3015722,0.0
3015723,89.13966
3015724,0.0
3015725,3.5977380952380957
3015726,3.8561904761904757
3015727,393.1500000000001
3015728,9.200476190476193
3015729,121.15730313666654
3015730,96.24106
3015731,4.621666666666667
3015732,5.424738095238094
3015733,144.76764920190473
3015734,42.17713151416669
3015735,992.7595198500006
3015736,0.003333333333333333
3015737,1.305
3017487,1.9040000000000004
3017488,0.0
3017489,4.257166666666667
3017490,3975.143
3017491,0.0
3017492,573.2752405999997
3017493,4.019333333333334
3017494,512.0241666666666
3017495,788.1566666666665
3017496,217.94891500000006
3017497,133.96666666666667
3017498,256.48782
3017499,3096.45
3017500,12.475511904761904
3017501,0.49657142857142844
3017502,17.466
3017503,53.335
3017504,0.0
3017505,260.51
3017506,0.0
3017507,13.507714285714288
3017508,5.743083333333334
3017509,545.5455000000001
3017510,12.19542857142857
3017511,295.5647596333332
3017512,179.51751833333336
3017513,3.4363333333333332
3017514,41.93383
3017515,390.6583598999997
3017516,53.56955900595237
3017517,1280.1519528333315
3017518,0.08333333333333331
3017519,7.529404761904761
3019269,1.7542380952380952
3019270,0.0
3019271,4.582539682539682
3019272,2489.24
3019273,0.0
3019274,534.8088866483331
3019275,15.138499999999997
3019276,558.8083333333334
3019277,746.5623333333332
3019278,203.67123333333333
3019279,137.68233333333333
3019280,276.52204761904767
3019281,2446.436
3019282,20.086583333333337
3019283,0.3797380952380952
3019284,15.818214285714284
3019285,29.940166666666663
3019286,0.0
3019287,119.29171999999998
3019288,0.0
3019289,8.922095238095238
3019290,10.402309523809524
3019291,859.31
3019292,6.010142857142856
3019293,225.375205902381
3019294,157.61364833333334
3019295,3.4404722222222217
3019296,55.68214119047619
3019297,183.00237326666675
3019298,69.30022375714287
3019299,1460.8446644476173
3019300,0.003333333333333333
3019301,4.484666666666667
3021051,1.1175238095238096
3021052,0.01
3021053,3.105238095238095
3021054,1750.71
3021055,0.01
3021056,376.81280666666663
3021057,9.04545238095238
3021058,432.45
3021059,533.16
3021060,110.66837587333337
3021061,91.53233333333331
3021062,109.20491285714289
3021063,1818.3
3021064,18.658023809523808
3021065,0.520047619047619
3021066,5.669714285714285
3021067,12.537666666666667
3021068,0.0
3021069,111.51302
3021070,0.01
3021071,2.950555555555556
3021072,4.203166666666666
3021073,341.9433333333334
3021074,6.071071428571429
3021075,117.6162516666667
3021076,166.15432
3021077,2.0558333333333336
3021078,3.3392380952380942
3021079,132.89125053333345
3021080,30.222928338333368
3021081,1027.8543567833328
3021082,0.41383333333333333
3021083,2.2633095238095238
3022833,0.7600714285714286
3022834,0.0
3022835,0.8654444444444443
3022836,2276.26
3022837,0.0
3022838,377.69269166666663
3022839,5.434380952380952
3022840,405.1
3022841,546.1
3022842,185.3175226666667
3022843,106.69792857142856
3022844,69.24152996
3022845,1894.93
3022846,4.589785714285714
3022847,0.3956428571428573
3022848,3.9625
3022849,30.98833333333333
3022850,0.0
3022851,99.12100000000001
3022852,0.0
3022853,3.4913214285714287
3022854,2.6054999999999997
3022855,371.2691111111111
3022856,10.104
3022857,145.53113176666653
3022858,178.6967283333333
3022859,6.6063333333333345
3022860,3.0
3022861,125.4669258600001
3022862,46.25495418833332
3022863,1313.2959200000012
3022864,0.0047619047619047615
3022865,2.805833333333333
3024615,4.083222222222222
3024616,0.0
3024617,1.7707142857142861
3024618,1768.4025
3024619,0.0
3024620,352.5455480000001
3024621,2.6778333333333335
3024622,362.38
3024623,489.78
3024624,124.31806787333333
3024625,88.68627777777778
3024626,70.29696275111111
3024627,1727.77
3024628,6.048904761904761
3024629,0.7064999999999999
3024630,25.21233333333333
3024631,17.621666666666666
3024632,0.0
3024633,92.28901
3024634,0.0
3024635,2.0202857142857145
3024636,2.6197261904761913
3024637,351.89916666666664
3024638,2.7117380952380956
3024639,117.06567233333338
3024640,170.82535337333334
3024641,4.98
3024642,2.313333333333333
3024643,117.91147073809535
3024644,42.77829358333334
3024645,843.9604035000004
3024646,0.2861666666666666
3024647,4.849761904761905
3026397,3.3833333333333333
3026398,0.0
3026399,3.146666666666667
3026400,2079.205
3026401,0.0
3026402,383.36589499999997
3026403,3.1378333333333335
3026404,456.42
3026405,554.19
3026406,359.01828
3026407,112.59099999999998
3026408,83.78584365166671
3026409,1949.18
3026410,5.599214285714285
3026411,0.8383333333333334
3026412,21.561166666666658
3026413,46.265
3026414,0.0
3026415,113.22543666666667
3026416,0.0
3026417,113.69974999999998
3026418,3.5174166666666666
3026419,274.12833333333333
3026420,8.859000000000004
3026421,169.6627835976191
3026422,147.3895
3026423,6.769
3026424,4.379999999999999
3026425,171.14862549333338
3026426,41.67768568166669
3026427,2548.363811
3026428,0.0
3026429,5.596698412698413
3028179,2.230055555555556
3028180,0.0
3028181,0.9287063492063491
3028182,1604.41
3028183,0.0
3028184,373.3093328333335
3028185,7.870625541125541
3028186,372.14
3028187,607.86
3028188,136.05799166666674
3028189,89.9177380952381
3028190,106.73156428571428
3028191,1990.79
3028192,1.826571428571428
3028193,1.6268928571428574
3028194,23.607166666666668
3028195,42.644
3028196,0.0
3028197,77.8524761904762
3028198,0.0
3028199,3.5977380952380957
3028200,3.8561904761904757
3028201,393.1500000000001
3028202,9.200476190476193
3028203,153.55506066666672
3028204,114.28206000000002
3028205,4.621666666666667
3028206,5.424738095238094
3028207,102.23348473809524
3028208,42.17713151416669
3028209,930.5695118750002
3028210,0.003333333333333333
3028211,1.305
3001482,3.6966428571428582
3001483,0.7158928571428571
3001484,6.800400001999999
3001485,867.3425
3001486,0.0
3001487,212.89274999999998
3001488,5.336249999999999
3001489,368.6716666666666
3001490,249.8
3001491,99.59732410000004
3001492,27.595369047619055
3001493,30.674834189924603
3001494,1433.15
3001495,1.1582023809523811
3001496,2.0118333333333336
3001497,31.017409999999998
3001498,17.00691
3001499,0.0
3001500,110.7
3001501,0.5782380952380951
3001502,30.50439999999999
3001503,21.578750979999995
3001504,16.807180000000002
3001505,0.018000000000000002
3001506,154.85584964285715
3001507,165.082
3001508,0.38228571428571434
3001509,1.9669047619047615
3001510,107.67948424222212
3001511,14.160833333333334
3001512,1052.5060000000003
3001513,32.29990976190476
3001514,1.8861024151642862
3003264,2.675916666666667
3003265,0.640234126984127
3003266,0.6111666666666669
3003267,597.6366666666667
3003268,0.0
3003269,160.5441200000001
3003270,7.517499999999999
3003271,250.61800000000002
3003272,139.61
3003273,59.34648009904761
3003274,21.70457936507937
3003275,33.194447095238104
3003276,1023.3833333333334
3003277,3.6353809523809524
3003278,0.03666666666666667
3003279,12.957083333333333
3003280,4.766666666666667
3003281,0.1
3003282,54.91
3003283,1.1783982683982683
3003284,0.21170238095238095
3003285,0.9010952380952382
3003286,27.47770004
3003287,0.03
3003288,189.39986544000007
3003289,221.29333333333332
3003290,1.3113214285714283
3003291,1.1519126984126984
3003292,81.48935792857134
3003293,15.426333333333337
3003294,367.16778375
3003295,0.6279246031746033
3003296,1.6726174108571428
3005046,3.62081746031746
3005047,2.389737012987013
3005048,3.2430906666666663
3005049,708.4555
3005050,0.0
3005051,191.0736966666667
3005052,6.490500000000001
3005053,319.01666666666665
3005054,231.36333333333334
3005055,79.67303933333328
3005056,29.320833333333336
3005057,38.61947162066669
3005058,1218.2671666666665
3005059,1.8121507936507937
3005060,0.0
3005061,8.988809523809525
3005062,3.3359285714285716
3005063,0.0
3005064,73.079
3005065,0.4625779220779221
3005066,1.0999365079365078
3005067,1.2490447330447336
3005068,41.35691
3005069,0.48950793650793645
3005070,351.1450063999998
3005071,146.31716666666668
3005072,1.3010952380952379
3005073,1.5464444444444445
3005074,156.4422366666667
3005075,23.875920634920636
3005076,521.6024494285709
3005077,0.24474999999999988
3005078,3.3698263913333357
3006828,3.2057142857142855
3006829,1.5636349206349207
3006830,1.6725476190476194
3006831,902.03
3006832,0.0
3006833,188.38052666666658
3006834,8.574654761904759
3006835,398.23
3006836,247.91333333333333
3006837,68.53570749999999
3006838,28.467976190476183
3006839,38.32334714285715
3006840,1487.56
3006841,3.5631984126984135
3006842,1.0418333333333332
3006843,10.181861111111113
3006844,4.72502380952381
3006845,0.005
3006846,59.85966666666667
3006847,0.2599126984126983
3006848,1.2544920634920635
3006849,1.4695873015873016
3006850,71.33291333333334
3006851,0.23742857142857138
3006852,205.48256397301589
3006853,141.05
3006854,0.7437900432900433
3006855,14.03669333733333
3006856,119.58037695733321
3006857,16.568896464646468
3006858,517.5035527738092
3006859,0.4216587301587302
3006860,2.6245192330952376
3008610,5.399904761904762
3008611,2.3306904761904765
3008612,0.9520000000000001
3008613,1434.19
3008614,0.0
3008615,299.5744666666667
3008616,2.9484761904761907
3008617,409.465
3008618,385.83
3008619,85.54640571428561
3008620,45.43166666666667
3008621,53.407778743809516
3008622,1757.7786666666666
3008623,3.5839999999999996
3008624,0.47395238095238085
3008625,11.072142857142856
3008626,11.065206349206345
3008627,0.0
3008628,108.666
3008629,1.8400833333333335
3008630,0.41388888888888886
3008631,3.750833333333333
3008632,61.89833333333333
3008633,0.018000000000000002
3008634,255.5472163333331
3008635,427.985
3008636,0.7204166666666668
3008637,2.0466666666666664
3008638,160.97085616488107
3008639,23.043095238095244
3008640,573.1795665000003
3008641,0.06502380952380953
3008642,4.097832715952386
3010392,2.5965324675324677
3010393,0.9555515873015872
3010394,0.7388412698412697
3010395,708.3941666666667
3010396,0.0
3010397,221.82981333333333
3010398,3.4450952380952384
3010399,363.653
3010400,223.50166666666664
3010401,72.70136483333337
3010402,26.428333333333327
3010403,18.981009166666674
3010404,1092.9733333333334
3010405,1.6130476190476195
3010406,0.066
3010407,8.652499999999998
3010408,2.02531746031746
3010409,0.0
3010410,71.63666666666666
3010411,0.6265714285714286
3010412,0.09666666666666666
3010413,0.6557301587301584
3010414,16.33566666666667
3010415,0.9066349206349207
3010416,224.78082407619033
3010417,130.45
3010418,0.7491904761904762
3010419,0.9414282106782106
3010420,111.05265319047614
3010421,19.5280119047619
3010422,388.46392553333334
3010423,0.327095238095238
3010424,1.4376850482857133
3012174,2.8193138528138517
3012175,0.9668015873015874
3012176,0.5733015873015873
3012177,857.1824999999999
3012178,0.0
3012179,233.246791
3012180,4.704292207792206
3012181,294.57383333333337
3012182,203.68366666666662
3012183,68.38316566666667
3012184,30.75775396825398
3012185,24.631124880952385
3012186,1137.2973333333334
3012187,0.29688095238095225
3012188,1.0404801587301584
3012189,7.722698412698414
3012190,8.416666666666666
3012191,0.0
3012192,62.38533333333333
3012193,0.429233766233766
3012194,0.8259285714285715
3012195,1.5193528138528143
3012196,28.41225142857143
3012197,0.5915833333333333
3012198,141.29898181333346
3012199,220.14366666666666
3012200,2.0184754689754687
3012201,1.0141984126984125
3012202,109.5054990027778
3012203,22.884630952380952
3012204,417.0346317182541
3012205,0.0
3012206,1.9980982539682535
3013956,3.6966428571428582
3013957,0.7158928571428571
3013958,1.0326309523809527
3013959,727.1575
3013960,0.0
3013961,212.10946999999996
3013962,5.336249999999999
3013963,401.95
3013964,217.51966666666667
3013965,54.35135099999998
3013966,27.69498809523809
3013967,31.60208883333332
3013968,1172.7611666666667
3013969,1.1582023809523811
3013970,2.0118333333333336
3013971,6.265333333333333
3013972,2.5699523809523805
3013973,0.0
3013974,55.15971428571428
3013975,0.5782380952380951
3013976,12.23556333433333
3013977,0.9764880952380952
3013978,30.0975
3013979,0.018000000000000002
3013980,154.85584964285715
3013981,159.7
3013982,0.38228571428571434
3013983,1.9669047619047615
3013984,112.2334783580556
3013985,14.160833333333334
3013986,827.3688906000006
3013987,0.3401666666666667
3013988,1.8861024151642862
3015738,4.1019563492063496
3015739,0.6015436507936507
3015740,1.365
3015741,641.8
3015742,0.0
3015743,136.1650325
3015744,7.405833333333333
3015745,248.43050000000002
3015746,127.7275
3015747,58.50233943238093
3015748,18.77869841269841
3015749,35.63014771825399
3015750,1046.38
3015751,4.281714285714286
3015752,0.010952380952380951
3015753,5.400654761904762
3015754,2.2146666666666666
3015755,0.0
3015756,53.23
3015757,1.3431443001443
3015758,0.19539285714285712
3015759,0.28744841269841265
3015760,22.047499999999996
3015761,0.0
3015762,194.35626037666665
3015763,103.171
3015764,1.206035714285714
3015765,0.9484603174603177
3015766,79.87410792857136
3015767,16.953000000000003
3015768,368.96516708333337
3015769,0.7673769841269841
3015770,1.6659467255238092
3017520,2.894626984126984
3017521,2.389737012987013
3017522,1.0371071428571428
3017523,826.18
3017524,0.0
3017525,185.65985
3017526,7.441666666666667
3017527,322.07916666666665
3017528,200.69233333333338
3017529,87.74725841333333
3017530,29.09
3017531,40.89655828733335
3017532,1360.2635
3017533,2.6988888888888893
3017534,0.4
3017535,10.164209956709959
3017536,8.1275
3017537,0.02
3017538,64.044
3017539,0.6354642857142858
3017540,0.9580793650793651
3017541,1.3351865079365082
3017542,38.53836666666667
3017543,0.4741269841269841
3017544,360.02721099999997
3017545,123.63333333333333
3017546,1.3283690476190473
3017547,1.2570079365079363
3017548,190.94073033333353
3017549,23.065087301587308
3017550,426.2210354047622
3017551,0.2286309523809523
3017552,1.8580261560476194
3019302,3.2057142857142855
3019303,1.5636349206349207
3019304,0.7477936507936507
3019305,902.375
3019306,0.0
3019307,198.73411
3019308,8.574654761904759
3019309,372.345
3019310,235.16
3019311,68.53570749999999
3019312,28.467976190476183
3019313,38.32334714285715
3019314,1561.64
3019315,3.5631984126984135
3019316,1.0418333333333332
3019317,9.299349206349206
3019318,4.72502380952381
3019319,0.005
3019320,59.85966666666667
3019321,0.2599126984126983
3019322,1.2544920634920635
3019323,1.4695873015873016
3019324,75.54433333333333
3019325,0.23742857142857138
3019326,205.48256397301589
3019327,141.05
3019328,0.7437900432900433
3019329,1.2836626984126982
3019330,124.18346903833343
3019331,16.568896464646468
3019332,464.2169209246033
