id,sales
3020893,1513.88214795706
3020926,1381.931661720895
3020959,1092.602603322943
3020992,873.6576085251111
3021025,1169.854439844731
3021058,746.3142849245097
3021091,773.2678945319044
3021124,1060.0847456883532
3021157,1088.8144807874417
3021190,1088.8144807874417
3021223,2381.8763807470577
3021256,813.5621076848648
3021289,1422.4963707648233
3021322,770.5570008883234
3021355,1341.2072284229598
3021388,1228.4056840884282
3021421,792.4568416801549
3021454,1088.8144807874417
3021487,1186.7732098820404
3021520,1186.7732098820404
3021553,1381.931661720895
3021586,1200.701100241694
3021619,1535.4956438369468
3021652,1186.7732098820404
3021685,1186.7732098820404
3021718,1186.7732098820404
3021751,3191.5046737638922
3021784,3228.7032280032904
3021817,3170.4404511659263
3021850,3170.4404511659263
3021883,3170.4404511659263
3021916,2635.8840060748785
3021949,1186.7732098820404
3021982,2169.1257968812756
3022015,1872.734988563328
3022048,367.67681069583745
3022081,1173.7097965204691
3022114,1221.9411576066266
3022147,1375.4830716346335
3022180,1335.836038619636
3022213,1372.2027602407627
3022246,2098.8070905015097
3022279,842.4771001360467
3022312,911.5119862513142
3022345,1790.3954858582792
3022378,884.2416892143679
3022411,884.2416892143679
3022444,961.9170127607945
3022477,884.2416892143679
3022510,934.9282577652612
3022543,1048.0334711204866
3022576,782.8422526234804
3022609,896.8379744241466
3022642,1053.8840539042615
3022675,1262.1059191046868
3022708,1149.0007057494624
3022741,859.67164735151
3022774,687.0804265093819
3022807,1050.2523205866955
3022840,607.320062891891
3022873,540.3369385604728
3022906,827.1537897169206
3022939,855.8835248160091
3022972,855.8835248160091
3023005,1927.817068281516
3023038,603.4768401640035
3023071,1085.7013997403728
3023104,554.2094113969572
3023137,1004.4122573985084
3023170,995.4747281169952
3023203,599.1523684790453
3023236,855.8835248160091
3023269,953.8422539106075
3023302,953.8422539106075
3023335,1149.0007057494624
3023368,919.1140311373382
3023401,1326.4500515959403
3023434,953.8422539106075
3023467,953.8422539106075
3023500,953.8422539106075
3023533,2274.9390899111286
3023566,2203.8417482927325
3023599,1965.0941461151508
3023632,1965.0941461151508
3023665,1965.0941461151508
3023698,1756.346862796997
3023731,953.8422539106075
3023764,1472.965532260471
3023797,1346.2770680667845
3023830,203.647505009081
3023863,940.7788405490363
3023896,934.9282577652612
3023929,1087.4919402337373
3023962,1084.0598097672632
3023995,1120.42653138839
3024028,1520.6944195848505
3024061,821.3703917126028
3024094,890.4052778278702
3024127,1769.2887774348353
3024160,863.1349807909239
3024193,863.1349807909239
3024226,947.5196455817561
3024259,863.1349807909239
3024292,913.8215493418172
3024325,1026.926762697042
3024358,761.7355442000364
3024391,875.7312660007027
3024424,1032.7773454808175
3024457,1240.9992106812429
3024490,1127.8939973260185
3024523,838.5649389280661
3024556,665.973718085938
3024589,1029.1456121632516
3024622,586.213354468447
3024655,519.2302301370289
3024688,806.0470812934767
3024721,834.7768163925651
3024754,834.7768163925651
3024787,1906.710359858072
3024820,582.3701317405596
3024853,1064.5946913169287
3024886,533.1027029735133
3024919,983.3055489750644
3024952,974.3680196935512
3024985,569.1763343572884
3025018,834.7768163925651
3025051,932.7355454871636
3025084,932.7355454871636
3025117,1127.8939973260185
3025150,898.0073227138943
3025183,1281.4579794420713
3025216,932.7355454871636
3025249,932.7355454871636
3025282,932.7355454871636
3025315,2253.8323814876844
3025348,2118.4391802266136
3025381,1943.9874376917069
3025414,1943.9874376917069
3025447,1943.9874376917069
3025480,1719.3231850382501
3025513,932.7355454871636
3025546,1451.858823837027
3025579,1325.1703596433406
3025612,182.5407965856371
3025645,919.6721321255924
3025678,913.8215493418172
3025711,1066.3852318102934
3025744,1062.9531013438193
3025777,1068.876127561978
3025810,1499.5877111614066
3025843,841.5635480930962
3025876,1091.9682302735373
3025909,1769.2887774348353
3025942,863.1349807909239
3025975,863.1349807909239
3026008,947.5196455817561
3026041,863.1349807909239
3026074,1115.3845017874842
3026107,1026.926762697042
3026140,761.7355442000364
3026173,875.7312660007027
3026206,1032.7773454808175
3026239,1240.9992106812429
3026272,1127.8939973260185
3026305,838.5649389280661
3026338,665.973718085938
3026371,1070.7283361875893
3026404,586.213354468447
3026437,519.2302301370289
3026470,806.0470812934767
3026503,834.7768163925651
3026536,834.7768163925651
3026569,1906.710359858072
3026602,582.3701317405596
3026635,1064.5946913169287
3026668,533.1027029735133
3026701,983.3055489750644
3026734,974.3680196935512
3026767,569.1763343572884
3026800,1036.3397688382324
3026833,932.7355454871636
3026866,932.7355454871636
3026899,1127.8939973260185
3026932,898.0073227138943
3026965,1281.4579794420713
3026998,932.7355454871636
3027031,932.7355454871636
3027064,932.7355454871636
3027097,2275.4635092996436
3027130,2182.7350398692884
3027163,1943.9874376917069
3027196,1943.9874376917069
3027229,1943.9874376917069
3027262,1719.3231850382501
3027295,932.7355454871636
3027328,1451.858823837027
3027361,1325.1703596433406
3027394,182.5407965856371
3027427,919.6721321255924
3027460,913.8215493418172
3027493,1066.3852318102934
3027526,1062.9531013438193
3027559,1111.1748011063803
3027592,1499.5877111614066
3027625,782.7495615658526
3027658,805.8709663489419
3027691,1634.9054126779565
3027724,778.6006693119962
3027757,778.6006693119962
3027790,862.9853341028283
3027823,778.6006693119962
3027856,829.2872378628895
3027889,942.3924512181135
3027922,677.2012327211087
3027955,791.196954521775
3027988,948.2430340018886
3028021,1156.4648992023153
3028054,1043.359685847091
3028087,754.0306274491384
3028120,581.4394066070103
3028153,1029.9842549456162
3028186,501.6790429895195
3028219,449.5971954027088
3028252,736.4140465591564
3028285,765.1437816582448
3028318,765.1437816582448
3028351,1759.7703017942524
3028384,519.2273638761204
3028417,980.0603798380001
3028450,472.6678285102617
3028483,1100.3341899418042
3028516,904.7349849592309
3028549,499.5432996229683
3028582,765.1437816582448
3028615,848.2012340082358
3028648,848.2012340082358
3028681,1043.359685847091
3028714,813.4730112349664
3028747,1196.923667963144
3028780,848.2012340082358
3028813,848.2012340082358
3028846,848.2012340082358
3028879,2026.1040669759677
3028912,1903.272990937059
3028945,1789.662349847306
3028978,1789.662349847306
3029011,1740.358224042825
3029044,1570.5531456708816
3029077,848.2012340082358
3029110,1297.5337359926261
3029143,1185.746548543547
3029176,75.36197016443249
3029209,835.1378206466646
3029242,829.2872378628895
3029275,981.8509203313643
3029308,978.4187898648906
3029341,1014.785511486017
3029374,1415.053399682479
3000896,789.1600851410657
3000929,395.72687168155636
3000962,622.2631848669305
3000995,385.05624302840494
3001028,385.05624302840494
3001061,385.05624302840494
3001094,385.05624302840494
3001127,385.05624302840494
3001160,607.187388284703
3001193,668.8630536906437
3001226,385.05624302840494
3001259,854.2921442465798
3001292,729.3605047933586
3001325,622.2631848669305
3001358,397.2898351340993
3001391,584.955362806851
3001424,1172.3705566698284
3001457,669.0386496054427
3001490,395.5440129592484
3001523,786.1204939263669
3001556,622.2631848669305
3001589,622.2631848669305
3001622,2132.6235619492268
3001655,349.79334158867067
3001688,622.2631848669305
3001721,301.30090758372086
3001754,397.2898351340993
3001787,622.2631848669305
3001820,316.6118285726082
3001853,622.2631848669305
3001886,774.6428171146123
3001919,688.2678499697835
3001952,622.2631848669305
3001985,844.2550226595035
3002018,446.7008090757111
3002051,692.0705985068621
3002084,692.0705985068621
3002117,535.1799135886225
3002150,2456.0634226726875
3002183,2195.915245102272
3002216,1544.1000594625352
3002249,1957.9553255539468
3002282,1286.1015285826422
3002315,2120.745272375384
3002348,692.0705985068621
3002381,1101.0253939853067
3002414,1488.9711991562583
3002447,671.0034172950061
3002480,632.0575312288154
3002513,325.043175750358
3002546,908.2450706893167
3002579,1336.52907728109
3002612,1421.2993193094576
3002645,729.3605047933586
3002678,756.3824587460745
3002711,342.5269503989395
3002744,556.8296714786194
3002777,331.8563217457881
3002810,331.8563217457881
3002843,331.8563217457881
3002876,331.8563217457881
3002909,331.8563217457881
3002942,576.9483163639059
3002975,638.6239817698465
3003008,331.8563217457881
3003041,801.6140218006647
3003074,699.1214328725614
3003107,592.0241129461333
3003140,331.8563217457881
3003173,552.1777364118598
3003206,964.8660707124304
3003239,581.1660856920137
3003272,312.6712972317609
3003305,733.4423714804517
3003338,592.0241129461333
3003371,592.0241129461333
3003404,1900.9248832313335
3003437,296.5934203060538
3003470,556.8296714786194
3003503,248.74360517319025
3003536,331.8563217457881
3003569,556.8296714786194
3003602,263.41190728999135
3003635,570.2615431969743
3003668,833.8394536660788
3003701,681.096613327104
3003734,592.0241129461333
3003767,791.5769002135884
3003800,381.2672956873999
3003833,639.3924760609469
3003866,543.42540180916
3003899,504.9408416678254
3003932,2148.5144349232082
3003965,1966.3815410884263
3003998,1357.6771113719558
3004031,1810.253697038324
3004064,1121.9216167896318
3004097,1923.2148692697588
3004130,639.3924760609469
3004163,936.8454821922965
3004196,1314.7069838177774
3004229,550.3878760173657
3004262,579.3794087829002
3004295,259.4137182109726
3004328,855.5669482434015
3004361,1215.437799006315
3004394,1245.1131035162448
3004427,699.1214328725614
3004460,844.2550226595035
3004493,395.2050728448549
3004526,644.7022353920485
3004559,384.53444419170347
3004592,384.53444419170347
3004625,384.53444419170347
3004658,384.53444419170347
3004691,384.53444419170347
3004724,594.4319973423071
3004757,672.7087639146832
3004790,384.53444419170347
3004823,854.2921442465798
3004856,751.7995553184766
3004889,644.7022353920485
3004922,384.53444419170347
3004955,640.0503003252888
3004988,1172.3705566698284
3005021,687.1615088864928
3005054,360.3495714917345
3005087,786.1204939263669
3005120,644.7022353920485
3005153,644.7022353920485
3005186,2132.6235619492268
3005219,349.2715427519692
3005252,644.7022353920485
3005285,300.7791087470194
3005318,384.53444419170347
3005351,609.5077939245346
3005384,316.09002973590674
3005417,622.9396656428895
3005450,829.7377546330501
3005483,743.3627874882213
3005516,644.7022353920485
3005549,844.2550226595035
3005582,433.9454181333153
3005615,692.0705985068621
3005648,692.0705985068621
3005681,500.2012672875596
3005714,2456.0634226726875
3005747,2195.915245102272
3005780,1544.1000594625352
3005813,1957.9553255539468
3005846,1286.1015285826422
3005879,2120.745272375384
3005912,692.0705985068621
3005945,1101.0253939853067
3005978,1455.9238598718675
3006011,671.0034172950061
3006044,632.0575312288154
3006077,312.091840656888
3006110,908.2450706893167
3006143,1391.6240147995277
3006176,1421.2993193094576
3006209,751.7995553184766
3006242,1029.5611079634534
3006275,550.9918027518177
3006308,736.2462509424538
3006341,456.6311806131819
3006374,456.6311806131819
3006407,456.6311806131819
3006440,456.6311806131819
3006473,456.6311806131819
3006506,795.4852449848436
3006539,876.6081895197111
3006572,456.6311806131819
3006605,1039.5982295505296
3006638,937.105640622426
3006671,736.2462509424538
3006704,456.6311806131819
3006737,709.8317461265352
3006770,1263.914572220234
3006803,776.4264544361276
3006836,441.22759612765736
3006869,877.6645094767722
3006902,736.2462509424538
3006935,736.2462509424538
3006968,2396.3613982947536
3007001,421.3682791734478
3007034,736.2462509424538
3007067,372.87584516849785
3007100,470.0630523315369
3007133,714.4836811932948
3007166,388.1867661573852
3007199,736.2462509424538
3007232,921.2817701834555
3007265,904.3207470580869
3007298,736.2462509424538
3007331,1029.5611079634534
3007364,506.04215455479374
3007397,783.6146140572674
3007430,783.6146140572674
3007463,644.4542424019686
3007496,3305.914777301649
3007529,2595.182634071071
3007562,2010.1794931168783
3007595,2467.2434323547523
3007628,1837.6495245872547
3007661,2478.6686894210693
3007694,783.6146140572674
3007727,1406.081669674347
3007760,1720.0852071640104
3007793,898.2178004842144
3007826,706.1018618052134
3007859,366.6888921043591
3007892,1107.5024930766047
3007925,1576.930100103477
3007958,1671.2261282190896
3007991,937.105640622426
3008024,908.9111961987624
3008057,651.5556012371985
3008090,897.3023075132137
3008123,621.4189030426883
3008156,532.2203070787139
3008189,532.2203070787139
3008222,532.2203070787139
3008255,532.2203070787139
3008288,1012.6966794798689
3008321,1125.282399623504
3008354,532.2203070787139
3008387,1288.2724396543222
3008420,1185.7798507262194
3008453,897.3023075132137
3008486,532.2203070787139
3008519,803.4517764824797
3008552,1424.9706287909942
3008585,902.258545877592
3008618,544.7495292549553
3008651,1107.4708509646755
3008684,897.3023075132137
3008717,897.3023075132137
3008750,2689.8939490196053
3008783,496.95740563898
3008816,841.885500073517
3008849,448.4649716340302
3008882,532.2203070787139
3008915,808.1037115492393
3008948,457.6574799828722
3008981,897.3023075132137
3009014,1000.4313926180179
3009047,1018.9119701761276
3009080,897.3023075132137
3009113,1278.235318067246
3009146,581.6312810203256
3009179,944.6706706280273
3009212,944.6706706280273
3009245,810.2190362349057
3009278,3643.43860283043
3009311,3174.404310309217
3009344,2558.139956812969
3009377,2996.2272975397573
3009410,2460.8804141248042
3009443,3042.3317368110543
3009476,944.6706706280273
3009509,1656.015682821444
3009542,1990.120443778414
3009575,1053.6603610762265
3009608,884.6576033499806
3009641,459.7777035438988
3009674,1422.5614445784756
3009707,1825.6043102072695
3009740,1855.2796147171994
3009773,1185.7798507262194
3009806,844.2550226595035
3009839,395.2050728448549
3009872,644.7022353920485
3009905,397.9663159100584
3009938,384.53444419170347
3009971,384.53444419170347
3010004,384.53444419170347
3010037,384.53444419170347
3010070,629.626438809821
3010103,691.3021042157617
3010136,384.53444419170347
3010169,854.2921442465798
3010202,751.7995553184766
3010235,609.5077939245346
3010268,384.53444419170347
3010301,618.2877305761299
3010334,1172.3705566698284
3010367,669.0386496054427
3010400,360.3495714917345
3010433,786.1204939263669
3010466,644.7022353920485
3010499,644.7022353920485
3010532,2132.6235619492268
3010565,349.2715427519692
3010598,622.9396656428895
3010631,300.7791087470194
3010664,384.53444419170347
3010697,609.5077939245346
3010730,309.02751442661344
3010763,622.9396656428895
3010796,829.7377546330501
3010829,747.2066074913741
3010862,644.7022353920485
3010895,844.2550226595035
3010928,433.9454181333153
3010961,692.0705985068621
3010994,692.0705985068621
3011027,578.0239193176319
3011060,2456.0634226726875
3011093,2195.915245102272
3011126,1544.1000594625352
3011159,1957.9553255539468
3011192,1286.1015285826422
3011225,2120.745272375384
3011258,692.0705985068621
3011291,1101.0253939853067
3011324,1455.9238598718675
3011357,671.0034172950061
3011390,632.0575312288154
3011423,312.091840656888
3011456,908.2450706893167
3011489,1391.6240147995277
3011522,1421.2993193094576
3011555,751.7995553184766
3011588,844.2550226595035
3011621,395.2050728448549
3011654,644.7022353920485
3011687,384.53444419170347
3011720,384.53444419170347
3011753,384.53444419170347
3011786,384.53444419170347
3011819,384.53444419170347
3011852,629.626438809821
3011885,691.3021042157617
3011918,384.53444419170347
3011951,854.2921442465798
3011984,751.7995553184766
3012017,644.7022353920485
3012050,384.53444419170347
3012083,618.2877305761299
3012116,1172.3705566698284
3012149,669.0386496054427
3012182,360.3495714917345
3012215,786.1204939263669
3012248,644.7022353920485
3012281,644.7022353920485
3012314,2132.6235619492268
3012347,362.70341447032416
3012380,622.9396656428895
3012413,300.7791087470194
3012446,384.53444419170347
3012479,609.5077939245346
3012512,316.09002973590674
3012545,644.7022353920485
3012578,829.7377546330501
3012611,743.3627874882213
3012644,644.7022353920485
3012677,844.2550226595035
3012710,433.9454181333153
3012743,692.0705985068621
3012776,692.0705985068621
3012809,557.6189641137405
3012842,2389.037691285368
3012875,2123.035602336905
3012908,1544.1000594625352
3012941,1957.9553255539468
3012974,1286.1015285826422
3013007,2087.46161227575
3013040,692.0705985068621
3013073,1091.9845254121963
3013106,1416.4973747804452
3013139,671.0034172950061
3013172,632.0575312288154
3013205,312.091840656888
3013238,908.2450706893167
3013271,1391.6240147995277
3013304,1421.2993193094576
3013337,751.7995553184766
3013370,844.2550226595035
3013403,375.30457679393083
3013436,622.2631848669305
3013469,385.05624302840494
3013502,385.05624302840494
3013535,373.9973410439242
3013568,385.05624302840494
3013601,385.05624302840494
3013634,607.187388284703
3013667,668.8630536906437
3013700,385.05624302840494
3013733,854.2921442465798
3013766,729.3605047933586
3013799,622.2631848669305
3013832,385.05624302840494
3013865,640.0503003252888
3013898,1172.3705566698284
3013931,669.0386496054427
3013964,360.3495714917345
3013997,786.1204939263669
3014030,622.2631848669305
3014063,622.2631848669305
3014096,2132.6235619492268
3014129,338.7344396041901
3014162,610.0295927612361
3014195,280.87861269609533
3014228,385.05624302840494
3014261,610.0295927612361
3014294,296.1895336849827
3014327,622.2631848669305
3014360,829.7377546330501
3014393,743.3627874882213
3014426,622.2631848669305
3014459,844.2550226595035
3014492,434.46721697001675
3014525,692.0705985068621
3014558,692.0705985068621
3014591,535.1799135886225
3014624,2456.0634226726875
3014657,2195.915245102272
3014690,1544.1000594625352
3014723,1957.9553255539468
3014756,1286.1015285826422
3014789,2120.745272375384
3014822,692.0705985068621
3014855,1101.0253939853067
3014888,1488.9711991562583
3014921,671.0034172950061
3014954,632.0575312288154
3014987,304.62088086273246
3015020,908.2450706893167
3015053,1391.6240147995277
3015086,1421.2993193094576
3015119,729.3605047933586
3015152,756.3824587460745
3015185,342.5269503989395
3015218,556.8296714786194
3015251,331.8563217457881
3015284,331.8563217457881
3015317,331.8563217457881
3015350,331.8563217457881
3015383,331.8563217457881
3015416,541.753874896392
3015449,603.4295403023326
3015482,331.8563217457881
3015515,766.4195803331507
3015548,663.9269914050475
3015581,556.8296714786194
3015614,331.8563217457881
3015647,552.1777364118598
3015680,1097.929864474754
3015713,581.1660856920137
3015746,312.6712972317609
3015779,711.6798017312927
3015812,556.8296714786194
3015845,556.8296714786194
3015878,1879.1623134821746
3015911,296.5934203060538
3015944,556.8296714786194
3015977,248.74360517319025
3016010,331.8563217457881
3016043,556.8296714786194
3016076,263.41190728999135
3016109,556.8296714786194
3016142,816.9693531848153
3016175,681.096613327104
3016208,556.8296714786194
3016241,756.3824587460745
3016274,381.2672956873999
3016307,604.198034593433
3016340,604.198034593433
3016373,447.5231448416443
3016406,2126.7518651740493
3016439,1931.1870996209125
3016472,1322.482669904442
3016505,1775.0592555708101
3016538,1086.727175322118
3016571,1888.020427802245
3016604,604.198034593433
3016637,901.6510407247825
3016670,1279.5125423502636
3016703,502.7638982930833
3016736,531.7554310586178
3016769,259.4137182109726
3016802,832.7213271198658
3016835,1290.9868027842283
3016868,1320.6621072941582
3016901,663.9269914050475
3016934,809.0605811919896
3016967,395.2050728448549
3017000,609.5077939245346
3017033,384.53444419170347
3017066,384.53444419170347
3017099,384.53444419170347
3017132,384.53444419170347
3017165,384.53444419170347
3017198,594.4319973423071
3017231,637.5143224471693
3017264,384.53444419170347
3017297,854.2921442465798
3017330,716.6051138509627
3017363,609.5077939245346
3017396,384.53444419170347
3017429,604.8558588577749
3017462,1150.6079869206694
3017495,651.9670674189789
3017528,360.3495714917345
3017561,750.926052458853
3017594,609.5077939245346
3017627,609.5077939245346
3017660,2132.6235619492268
3017693,349.2715427519692
3017726,609.5077939245346
3017759,300.7791087470194
3017792,384.53444419170347
3017825,609.5077939245346
3017858,316.09002973590674
3017891,609.5077939245346
3017924,812.8676541517866
3017957,733.7747357730192
3017990,609.5077939245346
3018023,809.0605811919896
3018056,433.9454181333153
3018089,656.8761570393482
3018122,656.8761570393482
3018155,500.2012672875596
3018188,2456.0634226726875
3018221,2160.720803634758
3018254,1544.1000594625352
3018287,1957.9553255539468
3018320,1286.1015285826422
3018353,2120.745272375384
3018386,656.8761570393482
3018419,1079.2628242361477
3018452,1434.1612901227086
3018485,623.3794395707237
3018518,584.4335535045329
3018551,312.091840656888
3018584,885.399449565781
3018617,1356.429573332014
3018650,1386.1048778419438
3018683,716.6051138509627
3018716,994.3666664959391
3018749,550.9918027518177
3018782,701.0518094749399
3018815,456.6311806131819
3018848,456.6311806131819
3018881,456.6311806131819
3018914,456.6311806131819
3018947,456.6311806131819
3018980,760.2908035173297
3019013,841.4137480521972
3019046,456.6311806131819
3019079,1004.4037880830153
3019112,901.9111991549121
3019145,701.0518094749399
3019178,456.6311806131819
3019211,696.3998744081803
3019244,1263.914572220234
3019277,741.2320129686137
3019310,441.22759612765736
3019343,842.4700680092583
3019376,701.0518094749399
3019409,701.0518094749399
3019442,2396.3613982947536
3019475,421.3682791734478
3019508,701.0518094749399
3019541,365.81332985920466
3019574,449.56866530388874
3019607,701.0518094749399
3019640,388.1867661573852
3019673,701.0518094749399
3019706,904.411669702192
3019739,894.7326953428848
3019772,701.0518094749399
3019805,1007.798538214294
3019838,506.04215455479374
3019871,748.4201725897535
3019904,748.4201725897535
3019937,587.0365455757876
3019970,3305.914777301649
3020003,2595.182634071071
3020036,2010.1794931168783
3020069,2467.2434323547523
3020102,1837.6495245872547
3020135,2478.6686894210693
3020168,748.4201725897535
3020201,1406.081669674347
3020234,1720.0852071640104
3020267,898.2178004842144
3020300,658.477884080931
3020333,366.6888921043591
3020366,1098.0887436714238
3020399,1555.167530354318
3020432,1636.0316867515758
3020465,901.9111991549121
3020498,819.7126002347879
3020531,651.5556012371985
3020564,808.1037115492393
3020597,532.2203070787139
3020630,532.2203070787139
3020663,532.2203070787139
3020696,532.2203070787139
3020729,532.2203070787139
3020762,923.4980835158946
3020795,1036.0838036595294
3020828,532.2203070787139
3020861,1232.8556322146253
3020894,1096.5812547622447
3020927,808.1037115492393
3020960,532.2203070787139
3020993,803.4517764824797
3021026,1424.9706287909942
3021059,846.8417384378954
3021092,544.7495292549553
3021125,1018.272255000701
3021158,808.1037115492393
3021191,808.1037115492393
3021224,2689.8939490196053
3021257,496.95740563898
3021290,808.1037115492393
3021323,448.4649716340302
3021356,532.2203070787139
3021389,808.1037115492393
3021422,457.6574799828722
3021455,808.1037115492393
3021488,912.0438823157738
3021521,1018.9119701761276
3021554,808.1037115492393
3021587,1222.8185106275491
3021620,581.6312810203256
3021653,855.4720746640529
3021686,944.6706706280273
3021719,698.7971849122642
3021752,3643.43860283043
3021785,3174.404310309217
3021818,2558.139956812969
3021851,2996.2272975397573
3021884,2460.8804141248042
3021917,3042.3317368110543
3021950,855.4720746640529
3021983,1656.015682821444
3022016,1990.120443778414
3022049,1053.6603610762265
3022082,783.0294711292377
3022115,459.7777035438988
3022148,1422.5614445784756
3022181,1825.6043102072695
3022214,1799.8628072775025
3022247,1096.5812547622447
3022280,809.0605811919896
3022313,395.2050728448549
3022346,609.5077939245346
3022379,384.53444419170347
3022412,384.53444419170347
3022445,384.53444419170347
3022478,384.53444419170347
3022511,384.53444419170347
3022544,594.4319973423071
3022577,656.1076627482478
3022610,384.53444419170347
3022643,819.0977027790659
3022676,716.6051138509627
3022709,609.5077939245346
3022742,384.53444419170347
3022775,604.8558588577749
3022808,1137.1761152023143
3022841,647.2760798562838
3022874,360.3495714917345
3022907,750.926052458853
3022940,609.5077939245346
3022973,609.5077939245346
3023006,2132.6235619492268
3023039,349.2715427519692
3023072,609.5077939245346
3023105,293.7165934377261
3023138,384.53444419170347
3023171,609.5077939245346
3023204,316.09002973590674
3023237,609.5077939245346
3023270,812.8676541517866
3023303,743.3627874882213
3023336,609.5077939245346
3023369,822.4924529103446
3023402,433.9454181333153
3023435,656.8761570393482
3023468,670.3080287577031
3023501,526.4671029202834
3023534,2456.0634226726875
3023567,2195.915245102272
3023600,1544.1000594625352
3023633,1957.9553255539468
3023666,1286.1015285826422
3023699,2120.745272375384
3023732,656.8761570393482
3023765,1101.0253939853067
3023798,1420.7294184043537
3023831,671.0034172950061
3023864,584.4335535045329
3023897,312.091840656888
3023930,908.2450706893167
3023963,1369.8614450503687
3023996,1421.2993193094576
3024029,716.6051138509627
3024062,809.0605811919896
3024095,395.2050728448549
3024128,622.9396656428895
3024161,384.53444419170347
3024194,384.53444419170347
3024227,384.53444419170347
3024260,384.53444419170347
3024293,384.53444419170347
3024326,594.4319973423071
3024359,656.1076627482478
3024392,384.53444419170347
3024425,819.0977027790659
3024458,716.6051138509627
3024491,609.5077939245346
3024524,384.53444419170347
3024557,604.8558588577749
3024590,1172.3705566698284
3024623,633.8442081379288
3024656,360.3495714917345
3024689,750.926052458853
3024722,609.5077939245346
3024755,609.5077939245346
3024788,2132.6235619492268
3024821,349.2715427519692
3024854,609.5077939245346
3024887,293.7165934377261
3024920,384.53444419170347
3024953,609.5077939245346
3024986,316.09002973590674
3025019,609.5077939245346
3025052,826.2995258701416
3025085,733.7747357730192
3025118,609.5077939245346
3025151,844.2550226595035
3025184,433.9454181333153
3025217,656.8761570393482
3025250,692.0705985068621
3025283,500.2012672875596
3025316,2389.037691285368
3025349,2123.035602336905
3025382,1544.1000594625352
3025415,1957.9553255539468
3025448,1286.1015285826422
3025481,2087.46161227575
3025514,692.0705985068621
3025547,1091.9845254121963
3025580,1416.4973747804452
3025613,671.0034172950061
3025646,632.0575312288154
3025679,312.091840656888
3025712,908.2450706893167
3025745,1391.6240147995277
3025778,1303.793061671167
3025811,716.6051138509627
3025844,844.2550226595035
3025877,384.66796969707565
3025910,622.2631848669305
3025943,385.05624302840494
3025976,373.9973410439242
3026009,373.9973410439242
3026042,385.05624302840494
3026075,385.05624302840494
3026108,607.187388284703
3026141,668.8630536906437
3026174,385.05624302840494
3026207,819.0977027790659
3026240,729.3605047933586
3026273,622.2631848669305
3026306,385.05624302840494
3026339,604.8558588577749
3026372,1172.3705566698284
3026405,669.0386496054427
3026438,360.3495714917345
3026471,786.1204939263669
3026504,622.2631848669305
3026537,622.2631848669305
3026570,2132.6235619492268
3026603,338.7344396041901
3026636,622.2631848669305
3026669,280.87861269609533
3026702,385.05624302840494
3026735,622.2631848669305
3026768,296.1895336849827
3026801,622.2631848669305
3026834,812.8676541517866
3026867,743.3627874882213
3026900,622.2631848669305
3026933,844.2550226595035
3026966,446.7008090757111
3026999,656.8761570393482
3027032,692.0705985068621
3027065,535.1799135886225
3027098,2456.0634226726875
3027131,2195.915245102272
3027164,1544.1000594625352
3027197,1957.9553255539468
3027230,1286.1015285826422
3027263,2120.745272375384
3027296,692.0705985068621
3027329,1101.0253939853067
3027362,1488.9711991562583
3027395,671.0034172950043
3027428,632.0575312288154
3027461,304.62088086273246
3027494,908.2450706893167
3027527,1391.6240147995277
3027560,1421.2993193094576
3027593,729.3605047933586
3027626,756.3824587460745
3027659,342.5269503989395
3027692,556.8296714786194
3027725,331.8563217457881
3027758,331.8563217457881
3027791,331.8563217457881
3027824,331.8563217457881
3027857,331.8563217457881
3027890,541.753874896392
3027923,603.4295403023326
3027956,331.8563217457881
3027989,801.6140218006647
3028022,663.9269914050475
3028055,556.8296714786194
3028088,331.8563217457881
3028121,552.1777364118598
3028154,1119.6924342239129
3028187,616.3605271595276
3028220,312.6712972317609
3028253,733.4423714804517
3028286,556.8296714786194
3028319,556.8296714786194
3028352,1900.9248832313335
3028385,296.5934203060538
3028418,556.8296714786194
3028451,237.37321871997824
3028484,332.37812058248954
3028517,556.8296714786194
3028550,263.41190728999135
3028583,556.8296714786194
3028616,816.9693531848153
3028649,690.6846650423062
3028682,556.8296714786194
3028715,791.5769002135884
3028748,381.2672956873999
3028781,604.198034593433
3028814,639.3924760609469
3028847,447.5231448416443
3028880,2148.5144349232082
3028913,1966.3815410884263
3028946,1357.6771113719558
3028979,1810.253697038324
3029012,1100.1590470404728
3029045,1923.2148692697588
3029078,639.3924760609469
3029111,936.8454821922965
3029144,1314.7069838177774
3029177,550.3878760173657
3029210,531.7554310586178
3029243,252.35120290167927
3029276,855.5669482434015
3029309,1326.181244251742
3029342,1355.856548761672
3029375,663.9269914050475
3000897,178.8253839777734
3000930,291.40420030232696
3000963,390.40127616739727
3000996,227.10481956251334
3001029,212.07691028164078
3001062,231.14307053683441
3001095,246.23283327808593
3001128,208.4212392595573
3001161,396.6437451310465
3001194,247.91112126387262
3001227,258.9473662683455
3001260,264.79906485345447
3001293,420.5815598365927
3001326,262.2011615434801
3001359,231.14307053683441
3001392,160.2810439560486
3001425,224.86741242783128
3001458,174.95872615579853
3001491,123.94200809086522
3001524,217.70897487320494
3001557,306.67527514212946
3001590,230.07738501920974
3001623,338.3329692729326
3001656,152.24126769246698
3001689,233.72205649633244
3001722,141.04885669442868
