id,sales
3004689,5.82
3004690,684.1
3004691,235.22
3004692,164.75
3004693,82.44
3004694,32.877240000000015
3004695,1889.48502
3004696,5.47
3004697,0.34
3004698,20.44
3004699,5.86
3004700,0.0
3004701,146.51
3004702,0.0
3004703,0.0
3004704,3.71
3004705,50.46
3004706,1.9
3004707,55.549080030000006
3004708,125.94
3004709,0.06
3004710,3.09
3004711,82.29472996999995
3004712,30.92
3004713,380.3942199999998
3004714,0.0
3004715,0.78
3006465,3.95
3006466,0.0
3006467,1.07
3006468,1332.55
3006469,0.0
3006470,166.11
3006471,10.06
3006472,855.85
3006473,291.91
3006474,190.19
3006475,113.49
3006476,62.70837999999997
3006477,2448.23
3006478,11.16
3006479,0.25
3006480,15.91
3006481,5.97
3006482,0.03
3006483,186.42
3006484,0.0
3006485,0.0
3006486,2.49
3006487,85.95
3006488,2.58
3006489,55.35784001999998
3006490,175.92
3006491,1.91
3006492,4.15
3006493,76.29087993999994
3006494,38.46
3006495,442.76101999999946
3006496,0.0
3006497,0.63
3008247,8.03
3008248,0.05
3008249,2.71
3008250,1942.83
3008251,0.0
3008252,260.68
3008253,6.63
3008254,1261.82
3008255,362.53
3008256,250.4
3008257,186.9
3008258,44.45005999999999
3008259,3163.65461
3008260,7.0
3008261,0.64
3008262,16.16
3008263,11.21
3008264,0.01
3008265,319.08
3008266,0.0
3008267,0.0
3008268,1.04
3008269,53.38
3008270,0.79
3008271,69.73807000000009
3008272,247.82
3008273,0.32
3008274,6.23
3008275,82.13983987000002
3008276,48.71
3008277,524.1276099999999
3008278,0.0
3008279,1.98
3010029,2.97
3010030,0.0
3010031,0.21
3010032,1694.59
3010033,0.0
3010034,221.17
3010035,3.99
3010036,862.75
3010037,305.53
3010038,219.22
3010039,373.85
3010040,20.51
3010041,2391.72
3010042,2.36
3010043,0.26
3010044,18.12
3010045,10.19
3010046,0.0
3010047,206.82
3010048,0.0
3010049,0.0
3010050,3.77
3010051,24.11
3010052,0.62
3010053,63.448169979999996
3010054,170.21
3010055,0.25
3010056,4.13
3010057,55.49513033000003
3010058,49.84
3010059,465.98134999999957
3010060,0.0
3010061,1.99
3011811,3.29
3011812,0.01
3011813,0.41
3011814,1342.26
3011815,0.0
3011816,162.46
3011817,7.82
3011818,737.02
3011819,256.41
3011820,174.29
3011821,105.19
3011822,20.813409999999998
3011823,2121.05959
3011824,2.75
3011825,0.02
3011826,19.9
3011827,11.21
3011828,0.0
3011829,183.77
3011830,0.0
3011831,0.0
3011832,3.03
3011833,24.04
3011834,0.71
3011835,52.244740099999966
3011836,153.97
3011837,0.47
3011838,2.12
3011839,62.45630004999996
3011840,31.07
3011841,798.5034448999999
3011842,0.0
3011843,1.19
3013593,2.8
3013594,0.01
3013595,0.94
3013596,1170.82
3013597,0.0
3013598,139.5
3013599,4.02
3013600,646.36
3013601,258.15
3013602,157.78
3013603,80.65
3013604,18.040689999999998
3013605,1808.2100400000002
3013606,3.08
3013607,0.26
3013608,14.16
3013609,5.77
3013610,0.0
3013611,141.08
3013612,0.0
3013613,0.0
3013614,3.51
3013615,20.89
3013616,1.41
3013617,50.93229
3013618,146.8
3013619,0.33
3013620,2.51
3013621,56.87776035999997
3013622,31.18
3013623,389.9714999999996
3013624,0.0
3013625,0.58
3015375,1.99
3015376,0.02
3015377,0.88
3015378,1178.49
3015379,0.0
3015380,141.31
3015381,7.64
3015382,595.66
3015383,181.09
3015384,150.9
3015385,88.52
3015386,23.8272
3015387,1682.63
3015388,3.35
3015389,1.54
3015390,14.42
3015391,5.94
3015392,0.0
3015393,128.83
3015394,0.0
3015395,0.0
3015396,1.89
3015397,17.53
3015398,1.1
3015399,51.50697
3015400,150.92
3015401,0.31
3015402,2.01
3015403,52.81801000000008
3015404,28.35
3015405,386.39012999999983
3015406,0.0
3015407,2.36
3017157,2.4
3017158,0.01
3017159,0.7
3017160,1170.79
3017161,0.0
3017162,128.14
3017163,10.31
3017164,677.45
3017165,220.1
3017166,153.18
3017167,110.12
3017168,25.709220000000002
3017169,1850.88
3017170,2.71
3017171,0.02
3017172,15.39
3017173,7.58
3017174,0.0
3017175,150.11
3017176,0.0
3017177,0.0
3017178,3.13
3017179,56.53
3017180,0.23
3017181,39.861709999999945
3017182,127.12
3017183,0.06
3017184,1.68
3017185,64.91039003
3017186,33.41
3017187,374.5857099999997
3017188,0.0
3017189,0.39
3018939,5.44
3018940,0.0
3018941,0.77
3018942,1361.32
3018943,0.0
3018944,150.75
3018945,9.72
3018946,787.48
3018947,290.1
3018948,198.96
3018949,128.09
3018950,56.26053000000001
3018951,2292.37
3018952,16.58
3018953,0.25
3018954,14.0
3018955,7.55
3018956,0.01
3018957,199.41
3018958,0.0
3018959,0.0
3018960,3.88
3018961,94.92
3018962,0.81
3018963,59.35092999999998
3018964,183.4
3018965,1.26
3018966,4.31
3018967,59.038661559999966
3018968,45.07
3018969,455.12454999999966
3018970,0.0
3018971,0.85
3020721,5.77
3020722,0.04
3020723,3.99
3020724,1925.94
3020725,0.0
3020726,258.21
3020727,4.75
3020728,1269.52
3020729,394.05
3020730,254.79
3020731,200.19
3020732,54.308769999999996
3020733,3077.94
3020734,4.35
3020735,0.36
3020736,20.81
3020737,9.88
3020738,0.0
3020739,301.13
3020740,0.0
3020741,0.0
3020742,2.48
3020743,41.9
3020744,1.41
3020745,65.36984004000001
3020746,245.62
3020747,0.58
3020748,4.89
3020749,89.69015999999998
3020750,50.49
3020751,585.61363
3020752,0.0
3020753,2.0
3022503,1.98
3022504,0.0
3022505,0.37
3022506,1630.55
3022507,0.0
3022508,194.64
3022509,5.27
3022510,928.97
3022511,295.65
3022512,210.85
3022513,393.31
3022514,21.200399989999998
3022515,2422.1
3022516,3.27
3022517,0.04
3022518,14.0
3022519,9.13
3022520,0.0
3022521,205.12
3022522,0.0
3022523,0.0
3022524,4.81
3022525,20.96
3022526,0.93
3022527,62.03373000000002
3022528,176.21
3022529,0.14
3022530,2.54
3022531,67.26403000000002
3022532,38.13
3022533,491.2191799999999
3022534,0.0
3022535,1.6
3024285,2.25
3024286,0.0
3024287,0.51
3024288,1492.11
3024289,0.0
3024290,156.36
3024291,3.19
3024292,747.08
3024293,255.96
3024294,181.88
3024295,86.89
3024296,20.22642
3024297,2276.09
3024298,1.84
3024299,0.04
3024300,13.43
3024301,9.16
3024302,0.0
3024303,184.54
3024304,0.0
3024305,0.0
3024306,6.42
3024307,17.21
3024308,2.11
3024309,45.06026000000008
3024310,166.14
3024311,0.07
3024312,4.55
3024313,74.40555000000009
3024314,33.41
3024315,808.7374700000001
3024316,0.0
3024317,2.48
3026067,4.37
3026068,0.0
3026069,0.34
3026070,1174.05
3026071,0.0
3026072,169.95
3026073,8.56
3026074,806.69
3026075,297.0
3026076,179.18
3026077,283.29
3026078,33.022279599999976
3026079,2302.0793099999996
3026080,5.17
3026081,0.09
3026082,25.98
3026083,12.56
3026084,0.0
3026085,167.38
3026086,0.0
3026087,0.0
3026088,3.7
3026089,61.08037
3026090,1.17
3026091,48.81040008000001
3026092,205.93
3026093,0.2
3026094,5.46
3026095,70.52328000000003
3026096,28.06
3026097,794.246157
3026098,0.01
3026099,1.5
3027849,2.05
3027850,0.02
3027851,2.17
3027852,1093.37
3027853,0.0
3027854,143.71
3027855,7.59
3027856,620.61
3027857,188.31
3027858,151.24
3027859,89.0
3027860,24.540610000000004
3027861,1734.59
3027862,3.46
3027863,1.49
3027864,13.0
3027865,6.98
3027866,0.0
3027867,129.6
3027868,0.0
3027869,0.0
3027870,1.89
3027871,19.67
3027872,1.09
3027873,51.987739999999995
3027874,140.54
3027875,0.32
3027876,1.97
3027877,52.82392000000008
3027878,28.35
3027879,386.39012999999983
3027880,0.0
3027881,2.23
3001152,7.23
3001153,0.39
3001154,6.34
3001155,2787.92
3001156,0.0
3001157,271.61611000000005
3001158,3.4
3001159,1026.57
3001160,896.57
3001161,441.97
3001162,192.27
3001163,99.86337000000002
3001164,4005.08626
3001165,5.98
3001166,0.65
3001167,27.19
3001168,97.39
3001169,0.0
3001170,302.26726
3001171,3.53
3001172,293.58909000000006
3001173,194.96687000000003
3001174,229.38244000000003
3001175,3.25
3001176,227.09752360000005
3001177,301.76125
3001178,0.7
3001179,11.44
3001180,301.7999000000002
3001181,69.97
3001182,1723.7251170000004
3001183,162.31222
3001184,8.82
3002934,8.2
3002935,1.12
3002936,3.36
3002937,2738.44
3002938,0.0
3002939,250.73752000000002
3002940,3.39
3002941,927.07
3002942,542.15
3002943,381.86
3002944,205.35
3002945,90.83418
3002946,3503.93
3002947,4.62
3002948,2.67
3002949,15.3
3002950,29.21
3002951,0.0
3002952,247.56545000000003
3002953,1.66
3002954,0.0
3002955,2.6
3002956,32.36
3002957,4.84
3002958,268.9167708000001
3002959,229.81
3002960,0.41
3002961,5.85
3002962,267.6110099999999
3002963,71.01
3002964,1071.9483199999993
3002965,3.67
3002966,8.53
3004716,7.39
3004717,1.29
3004718,3.82
3004719,2633.51
3004720,0.0
3004721,273.30400000000003
3004722,6.77
3004723,1108.26
3004724,477.8
3004725,561.45
3004726,205.69
3004727,109.92578999999999
3004728,3780.72
3004729,6.3
3004730,0.95
3004731,29.92
3004732,35.55
3004733,0.09
3004734,249.41425999999998
3004735,2.4
3004736,0.0
3004737,5.68
3004738,48.75
3004739,3.65
3004740,174.95897009999993
3004741,267.88
3004742,0.49
3004743,8.84
3004744,279.9969707000002
3004745,76.43
3004746,1080.153229999999
3004747,5.18
3004748,8.65
3006498,11.28
3006499,1.02
3006500,4.2
3006501,3796.33
3006502,0.0
3006503,297.28
3006504,28.47
3006505,1355.21
3006506,768.95
3006507,563.34
3006508,225.05
3006509,175.45665
3006510,5147.35539
3006511,7.81
3006512,0.69
3006513,33.5
3006514,54.02
3006515,0.0
3006516,336.9
3006517,7.76
3006518,0.0
3006519,8.88
3006520,103.63
3006521,4.6
3006522,214.2086709000001
3006523,314.21
3006524,1.79
3006525,11.05
3006526,433.7349582000003
3006527,100.51
3006528,1324.913247000001
3006529,91.37850999999999
3006530,17.78
3008280,11.35
3008281,0.88
3008282,5.34
3008283,4261.71
3008284,0.0
3008285,682.91
3008286,8.4
3008287,1608.43
3008288,1235.2
3008289,642.54
3008290,291.71
3008291,130.05145000000002
3008292,5547.67
3008293,313.21319
3008294,0.93
3008295,40.67
3008296,30.31
3008297,0.0
3008298,450.09
3008299,8.95
3008300,0.0
3008301,6.75
3008302,53.11
3008303,4.32
3008304,296.39503000000025
3008305,403.22
3008306,1.74
3008307,12.05
3008308,534.5343806000001
3008309,102.61
3008310,1457.8476299999993
3008311,37.58
3008312,18.06
3010062,7.78
3010063,0.7
3010064,3.53
3010065,3472.18
3010066,0.0
3010067,304.32
3010068,4.66
3010069,1499.47
3010070,748.79
3010071,536.13
3010072,516.13
3010073,92.30745999999999
3010074,5118.42461
3010075,4.22
3010076,1.0
3010077,23.66
3010078,27.28
3010079,0.0
3010080,325.95
3010081,1.73
3010082,0.0
3010083,9.99
3010084,22.92
3010085,2.89
3010086,233.48451439999982
3010087,328.57
3010088,0.48
3010089,6.56
3010090,325.67472999999967
3010091,71.03
3010092,1186.1292700000006
3010093,245.20373
3010094,15.78
3011844,7.98
3011845,0.84
3011846,3.81
3011847,3258.58
3011848,0.0
3011849,286.75
3011850,3.58
3011851,1065.49
3011852,645.24
3011853,492.79
3011854,222.76
3011855,104.70983999999997
3011856,4508.26
3011857,3.74
3011858,0.69
3011859,23.1
3011860,28.09
3011861,0.0
3011862,286.22
3011863,1.02
3011864,0.0
3011865,4.56
3011866,33.16
3011867,3.4
3011868,228.15706549999982
3011869,260.66
3011870,1.02
3011871,5.96
3011872,329.54113020000034
3011873,73.22
3011874,1790.9978499999995
3011875,4.91
3011876,22.09
3013626,7.61
3013627,1.26
3013628,3.62
3013629,2672.31
3013630,0.0
3013631,270.93
3013632,7.42
3013633,1074.65
3013634,813.76
3013635,427.4
3013636,198.23
3013637,94.04335
3013638,4167.39927
3013639,3.38
3013640,0.72
3013641,21.32
3013642,34.05
3013643,0.02
3013644,255.87400000000002
3013645,2.69
3013646,0.0
3013647,37.02752
3013648,30.48
3013649,2.31
3013650,221.69459719999995
3013651,262.71
3013652,0.76
3013653,8.22
3013654,284.17347000000007
3013655,71.64
3013656,1192.3493599999995
3013657,87.08261999999999
3013658,9.33
3015408,8.51
3015409,0.88
3015410,3.36
3015411,2753.87
3015412,0.0
3015413,257.26
3015414,3.6
3015415,929.27
3015416,563.16
3015417,387.17
3015418,209.95
3015419,90.91095999999999
3015420,3503.84
3015421,4.56
3015422,2.66
3015423,15.22
3015424,25.57
3015425,0.0
3015426,242.76133000000002
3015427,1.42
3015428,0.0
3015429,6.38
3015430,27.5
3015431,4.85
3015432,265.34079020000013
3015433,234.27
3015434,0.4
3015435,5.96
3015436,268.8239798999998
3015437,71.63
3015438,1024.1828599999994
3015439,6.09
3015440,9.25
3017190,6.97
3017191,0.25
3017192,3.32
3017193,2715.74
3017194,0.0
3017195,238.73
3017196,3.75
3017197,1050.52
3017198,465.38
3017199,532.36
3017200,173.56
3017201,91.23195
3017202,3601.22
3017203,8.03
3017204,1.4
3017205,25.24
3017206,20.88
3017207,0.0
3017208,231.69826
3017209,1.78
3017210,0.0
3017211,4.8
3017212,76.57
3017213,4.82
3017214,187.14704180000015
3017215,237.11
3017216,0.72
3017217,6.64
3017218,269.26567030000024
3017219,78.54
3017220,1019.6773699999998
3017221,4.87
3017222,8.64
3018972,7.53
3018973,0.21
3018974,4.2
3018975,3646.01
3018976,0.0
3018977,322.21
3018978,11.52
3018979,1336.52
3018980,786.68
3018981,564.3
3018982,215.46
3018983,166.33720000000002
3018984,4856.4
3018985,9.54
3018986,1.45
3018987,34.25
3018988,58.79
3018989,0.0
3018990,330.87
3018991,4.11
3018992,0.0
3018993,46.9
3018994,81.01
3018995,3.5
3018996,202.41699090000006
3018997,323.42
3018998,0.73
3018999,8.82
3019000,437.7638408000004
3019001,92.57
3019002,1466.7028840000014
3019003,81.87
3019004,15.63
3020754,9.47
3020755,0.63
3020756,5.48
3020757,4230.28
3020758,0.0
3020759,687.26
3020760,5.49
3020761,1481.18
3020762,1285.87
3020763,593.86
3020764,289.54
3020765,133.32974000000002
3020766,5490.37
3020767,45.57
3020768,0.97
3020769,39.14
3020770,34.05
3020771,0.0
3020772,383.06
3020773,7.67
3020774,0.0
3020775,263.63
3020776,58.99
3020777,5.36
3020778,290.8939300000003
3020779,336.7
3020780,3.28
3020781,13.16
3020782,476.0387000000001
3020783,95.23
3020784,1616.4972999999989
3020785,32.0
3020786,19.73
3022536,6.57
3022537,0.9
3022538,3.3
3022539,3580.45
3022540,0.0
3022541,350.96
3022542,5.69
3022543,1493.89
3022544,776.05
3022545,456.39
3022546,499.61
3022547,88.47
3022548,4924.96
3022549,4.97
3022550,0.88
3022551,27.65
3022552,20.56
3022553,0.0
3022554,359.37
3022555,2.74
3022556,0.0
3022557,4.44
3022558,27.56
3022559,3.68
3022560,231.0009677999999
3022561,299.26
3022562,0.61
3022563,9.24
3022564,331.1556099999996
3022565,67.15
3022566,1315.9633300000016
3022567,237.34373
3022568,16.2
3024318,11.25
3024319,0.81
3024320,3.81
3024321,3072.41
3024322,0.0
3024323,283.74
3024324,4.98
3024325,1099.84
3024326,684.83
3024327,491.08
3024328,246.19
3024329,114.3241
3024330,4788.89177
3024331,6.87
3024332,1.88
3024333,22.99
3024334,34.7
3024335,0.0
3024336,307.37
3024337,3.51
3024338,0.0
3024339,7.9
3024340,33.88
3024341,4.55
3024342,221.0140702000001
3024343,340.61
3024344,0.81
3024345,9.38
3024346,326.3963396000001
3024347,69.5
3024348,1853.8957500000001
3024349,199.64819
3024350,17.11
3026100,6.71
3026101,0.84
3026102,3.94
3026103,2780.41
3026104,0.0
3026105,260.45
3026106,6.16
3026107,1079.04
3026108,912.77
3026109,433.71
3026110,189.52
3026111,75.72036
3026112,4162.79927
3026113,4.28
3026114,0.49
3026115,23.37
3026116,22.87
3026117,0.02
3026118,266.004
3026119,1.99
3026120,0.0
3026121,5.71
3026122,34.92
3026123,2.11
3026124,199.45160840000005
3026125,279.03924
3026126,0.2
3026127,8.38
3026128,267.18663999999995
3026129,65.98
3026130,1181.990719999999
3026131,90.28
3026132,10.7
3027882,8.48
3027883,0.88
3027884,3.31
3027885,2841.74
3027886,0.0
3027887,257.26
3027888,3.7
3027889,941.95
3027890,563.16
3027891,384.99
3027892,209.95
3027893,96.51218
3027894,3531.03447
3027895,4.48
3027896,2.65
3027897,15.27
3027898,29.43
3027899,0.0
3027900,246.2563
3027901,1.3
3027902,0.0
3027903,192.08249000000004
3027904,27.92
3027905,4.61
3027906,260.9071101000001
3027907,236.40655999999998
3027908,0.51
3027909,5.96
3027910,267.87048999999996
3027911,71.5
3027912,1024.1828599999994
3027913,89.04
3027914,9.68
3001185,1.83
3001186,0.1
3001187,23.207449999
3001188,1763.47
3001189,0.0
3001190,565.11
3001191,8.73
3001192,613.51
3001193,617.38
3001194,183.35714000000004
3001195,134.22
3001196,39.664469999999994
3001197,2970.6866100000007
3001198,7.38
3001199,1.15
3001200,18.8
3001201,21.086509999999997
3001202,0.02
3001203,186.60796000000002
3001204,8.68
3001205,78.57113009999999
3001206,36.8451401
3001207,79.60976
3001208,2.86
3001209,81.17616993999998
3001210,200.57378950000003
3001211,1.42
3001212,8.31
3001213,173.99447012000007
3001214,40.43
3001215,2491.4912240000003
3001216,75.8434401
3001217,6.986969779999997
3002967,1.69
3002968,0.2
3002969,2.22
3002970,1920.01
3002971,0.0
3002972,540.4
3002973,5.68
3002974,579.81
3002975,555.99
3002976,191.34436000000002
3002977,170.81
3002978,37.83614000000001
3002979,2464.4831899999995
3002980,8.45
3002981,1.5
3002982,11.63
3002983,14.26
3002984,0.03
3002985,178.4907402
3002986,8.18
3002987,1.08
3002988,36.0682501
3002989,57.76
3002990,2.59
3002991,215.76332900000006
3002992,132.91
3002993,1.98
3002994,7.35
3002995,174.78305030000007
3002996,45.88
3002997,1014.547369
3002998,76.4657404
3002999,8.194139991999995
3004749,2.42
3004750,0.19
3004751,3.15
3004752,1910.09
3004753,0.0
3004754,538.83
3004755,9.15
3004756,526.38
3004757,483.47
3004758,219.8645999999999
3004759,126.96
3004760,41.13455
3004761,2582.828929999998
3004762,13.89
3004763,1.61
3004764,18.48
3004765,10.41
3004766,0.03
3004767,159.0
3004768,8.09
3004769,1.34
3004770,5.01729
3004771,75.55
3004772,3.43
3004773,82.26628004999999
3004774,144.79932
3004775,3.33
3004776,4.66
3004777,205.73196969999987
3004778,46.49572002
3004779,939.5095090000002
3004780,34.976699999999994
3004781,5.188069990000002
3006531,4.97
3006532,0.38
3006533,25.176249999000003
3006534,2435.18
3006535,0.0
3006536,649.48
3006537,7.33
3006538,716.15
3006539,748.63
3006540,306.80349
3006541,210.29
3006542,81.90974980000003
3006543,2920.211620000002
3006544,13.26
3006545,1.3
3006546,20.28
3006547,17.35
3006548,0.04
3006549,256.39
3006550,19.1
3006551,1.18
3006552,32.71203
3006553,185.83258999999998
3006554,3.56
3006555,94.49822025000005
3006556,207.31
3006557,3.22
3006558,4.19
3006559,263.43979860000013
3006560,60.04148000000001
3006561,1408.4198680000004
3006562,87.3238
3006563,12.976149997999991
3008313,4.99
3008314,0.76
3008315,33.204829999999994
3008316,2821.04
3008317,0.0
3008318,806.79
3008319,4.38
3008320,713.24
3008321,992.96
3008322,317.6905500000003
3008323,298.03
3008324,63.51031
3008325,2903.995090000001
3008326,20.44
3008327,2.78
3008328,14.79
3008329,38.46
3008330,0.15
3008331,301.6544
3008332,17.8
3008333,2.55
3008334,6.55
3008335,61.05610000000001
3008336,2.6
3008337,121.6258500999999
3008338,261.9744
3008339,3.88
3008340,10.03
3008341,338.27088979999985
3008342,77.16454
3008343,1648.7194699999993
3008344,114.0882
3008345,13.284049999999997
3010095,2.0
3010096,0.15
3010097,24.779209999
3010098,2151.1
3010099,0.0
3010100,636.87
3010101,4.59
3010102,653.24
3010103,585.06
3010104,228.9561099999999
3010105,291.4076399
3010106,47.00281999999999
3010107,2933.8110299999985
3010108,14.57
3010109,1.43
3010110,10.39
3010111,11.1
3010112,0.04
3010113,209.14136
3010114,7.96
3010115,0.22
3010116,27.154609998999998
3010117,62.4054
3010118,1.68
3010119,90.04541988
3010120,168.30932
3010121,1.61
3010122,8.52
3010123,206.8837696999999
3010124,61.26022
3010125,1493.1802200000009
3010126,69.4684701
3010127,6.496809989
3011877,1.85
3011878,0.21
3011879,4.92
3011880,2174.48
3011881,0.0
3011882,633.46
3011883,5.5
3011884,635.74
3011885,599.18
3011886,236.39305000000007
3011887,186.27
3011888,42.97639999999999
3011889,2850.645499999997
3011890,9.51
3011891,1.45
3011892,27.64
3011893,20.07
3011894,0.03
3011895,227.73
3011896,9.44
3011897,19.600009998999997
3011898,38.14731
3011899,72.96
3011900,2.15
3011901,86.55029983999997
3011902,177.4
3011903,1.47
3011904,8.77
3011905,203.5333805
3011906,48.002430000000004
3011907,2447.086181000001
3011908,74.9638
3011909,6.101639978999998
3013659,2.5
3013660,0.22
3013661,4.09
3013662,1659.36
3013663,0.0
3013664,569.08
3013665,9.43
3013666,548.71
3013667,583.3
3013668,181.03249000000002
3013669,138.61
3013670,36.91786998
3013671,2177.0561599999996
3013672,8.55
3013673,1.34
3013674,40.2
3013675,11.88
3013676,0.03
3013677,159.33461
3013678,9.4
3013679,0.5
3013680,33.56555
3013681,66.47
3013682,3.97
3013683,84.08365999999997
3013684,151.04932
3013685,2.79
3013686,5.63
3013687,155.19050999999988
3013688,41.95811002000001
3013689,1041.6944999999996
3013690,35.085739999999994
3013691,6.734069809999998
3015441,2.0
3015442,0.29
3015443,2.33
3015444,1917.1
3015445,0.0
3015446,547.02
3015447,5.63
3015448,606.9
3015449,531.56
3015450,191.37290000000002
3015451,170.81
3015452,38.62411
3015453,2558.3944
3015454,9.51
3015455,1.58
3015456,19.26
3015457,14.4
3015458,0.06
3015459,169.21
3015460,8.86
3015461,1.25
3015462,5.2
3015463,62.92
3015464,2.67
3015465,216.19963900000002
3015466,135.71932
3015467,1.9
3015468,6.71
3015469,177.62979030000005
3015470,46.71
3015471,1012.7768989999998
3015472,35.8293501
3015473,8.122069991999997
3017223,2.22
3017224,0.19
3017225,4.27
3017226,1832.91
3017227,0.0
3017228,523.77
3017229,4.9
3017230,539.66
3017231,440.32
3017232,174.08551999999997
3017233,126.6
3017234,40.0896
3017235,2485.7238899999998
3017236,12.15
3017237,2.07
3017238,15.63
3017239,11.79
3017240,0.06
3017241,185.66
3017242,10.13
3017243,1.62
3017244,6.317290000000001
3017245,74.66
3017246,1.85
3017247,68.53114004999998
3017248,138.91932
3017249,1.65
3017250,6.33
3017251,201.5543298999999
3017252,47.40689999999999
3017253,930.0023599999997
3017254,35.9815401
3017255,5.824389989999999
3019005,5.68
3019006,0.14
3019007,4.02
3019008,2501.93
3019009,0.0
3019010,630.96
3019011,6.9
3019012,732.5
3019013,646.3
3019014,290.23000999999994
3019015,204.82
3019016,296.0904598200001
3019017,2796.8758400000015
3019018,11.79
3019019,2.04
3019020,23.79
3019021,19.09
3019022,0.03
3019023,234.47
3019024,18.61
3019025,1.61
3019026,1.54
3019027,187.83258999999998
3019028,4.39
3019029,95.19434021000005
3019030,195.01
3019031,3.59
3019032,8.33
3019033,249.51637859999994
3019034,65.37432000000001
3019035,1400.506845
3019036,86.87380000000002
3019037,13.036999997999992
3020787,5.73
3020788,0.43
3020789,3.69
3020790,2949.83
3020791,0.0
3020792,813.64
3020793,3.99
3020794,815.93
3020795,748.24
3020796,313.55501000000027
3020797,293.6
3020798,68.39212
3020799,2930.688860000001
3020800,20.75
3020801,2.65
3020802,17.02
3020803,37.64
3020804,0.12
3020805,293.8044
3020806,17.98
3020807,1.94
3020808,43.41102
3020809,51.076100000000004
3020810,4.07
3020811,121.31166054999993
3020812,275.9844
3020813,3.93
3020814,9.81
3020815,328.80350979999986
3020816,74.99
3020817,1729.5589199999993
3020818,110.7565
3020819,11.880189999999997
3022569,1.97
3022570,0.06
3022571,0.93
3022572,2168.8
3022573,0.0
3022574,637.07
3022575,7.07
3022576,643.21
3022577,573.77
3022578,227.32203999999993
3022579,290.5789899
3022580,44.85513999999999
3022581,2737.10139
3022582,11.5
3022583,1.49
3022584,15.23
3022585,12.92
3022586,0.02
3022587,184.17
3022588,9.32
3022589,0.25
3022590,4.86
3022591,64.04
3022592,2.32
3022593,89.31032991999999
3022594,170.30864000000003
3022595,1.66
3022596,9.52
3022597,195.17998960000006
3022598,63.36232
3022599,1454.2793100000004
3022600,39.2426901
3022601,6.677450018999998
3024351,2.54
3024352,0.18
3024353,2.62
3024354,2142.19
3024355,0.0
3024356,619.31
3024357,7.51
3024358,632.63
3024359,572.88
3024360,236.96634000000012
3024361,178.88
3024362,38.68673999999999
3024363,2845.1260399999974
3024364,9.08
3024365,1.62
3024366,16.72
3024367,18.38
3024368,0.02
3024369,211.07
3024370,9.25
3024371,19.055859999
3024372,3.40667
3024373,66.62
3024374,2.47
3024375,81.52774999999998
3024376,171.29
3024377,1.51
3024378,13.02
3024379,193.76405999999994
3024380,45.51
3024381,2436.083515000002
3024382,74.97175
3024383,7.4193000459999965
3026133,2.37
3026134,0.1
3026135,2.8
3026136,1705.37
3026137,0.0
3026138,554.12
3026139,8.55
3026140,546.69
3026141,532.25
3026142,182.0890100000001
3026143,138.34
3026144,32.11068
3026145,2837.6304900000014
3026146,9.65
3026147,0.97
3026148,16.98
3026149,12.22
3026150,0.03
3026151,154.72308
3026152,8.76
3026153,0.3
3026154,4.4
3026155,271.93
3026156,3.6
3026157,79.67887987999998
3026158,149.58932000000001
3026159,1.31
3026160,7.94
3026161,167.3994604000001
3026162,41.0
3026163,1047.11504
3026164,32.1226901
3026165,6.590889769999997
3027915,2.08
3027916,0.35
3027917,2.33
3027918,1926.54
3027919,0.0
3027920,545.57
3027921,5.61
3027922,562.83
3027923,522.27
3027924,191.37290000000002
3027925,170.81
3027926,39.39386
3027927,2853.3720200000007
3027928,9.51
3027929,1.58
3027930,11.98
3027931,14.4
3027932,0.08
3027933,185.66460999999998
3027934,9.04
3027935,1.25
3027936,5.2
3027937,56.01
3027938,2.67
3027939,216.19963900000002
3027940,138.44863999999998
3027941,1.93
3027942,6.71
3027943,187.56482060000013
3027944,46.7
3027945,1012.7768989999998
3027946,37.8293501
3027947,8.084939988999997
3001218,6.95
3001219,0.62
3001220,9.32
3001221,2223.3
3001222,0.0
3001223,170.8161401
3001224,35.81
3001225,863.74
3001226,349.68
3001227,251.92
3001228,58.85
3001229,43.29286998
3001230,2790.9
3001231,4.3
3001232,0.48
3001233,28.9
3001234,33.50246
3001235,0.0
3001236,222.68
3001237,8.45
3001238,100.18626009999998
3001239,29.577680100000002
3001240,79.2443602
3001241,1.68
3001242,98.58416324000005
3001243,358.38
3001244,1.85
3001245,6.37
3001246,58.74547999999996
3001247,28.98
3001248,592.3373699999995
3001249,64.98087000000001
3001250,3.74
3003000,8.75
3003001,0.32
3003002,3.57
3003003,1839.69
3003004,0.02
3003005,117.29421999999998
3003006,5.56
3003007,754.27
3003008,258.09
3003009,221.51
3003010,69.92
3003011,33.22010003999999
3003012,2366.77
3003013,7.61
3003014,0.32
3003015,14.99
3003016,8.24
3003017,0.0
3003018,144.0
3003019,4.79
3003020,0.06
3003021,0.85
3003022,24.98
3003023,2.02
3003024,115.15798104999998
3003025,143.73057
3003026,0.35
3003027,4.35
3003028,109.39162040000001
3003029,32.57
3003030,360.9567100000002
3003031,11.68
3003032,1.67
3004782,7.33
3004783,0.16
3004784,1.82
3004785,2322.51
3004786,0.0
3004787,125.45
3004788,4.52
3004789,935.7
3004790,236.42
3004791,274.58
3004792,66.03
3004793,43.90389999999999
