id,sales
3006615,280.2933333333333
3006616,33.161214285714294
3006617,7.782420634920636
3006618,7.211666666666668
3006619,178.328
3006620,9.913630952380952
3006621,425.089709702381
3006622,285.60749999999996
3006623,6.8795833333333345
3006624,6.369436507936506
3006625,479.99356290777797
3006626,125.46544224603184
3006627,2490.0935124761895
3006628,0.5426825396825393
3006629,35.484593520226184
3008379,7.6144126984127
3008380,0.44335714285714267
3008381,9.85109
3008382,3377.913333333334
3008383,0.0
3008384,780.8912857142856
3008385,11.079444444444446
3008386,929.62
3008387,1069.52
3008388,256.9969166666666
3008389,222.68701587301587
3008390,151.52101497619051
3008391,4413.025
3008392,36.03541666666667
3008393,8.671690476190475
3008394,20.479031746031747
3008395,21.935893939393946
3008396,0.23689682539682533
3008397,306.2311904761905
3008398,37.92400813075813
3008399,4.4779170274170275
3008400,3.057673881673881
3008401,87.8495
3008402,10.965301587301589
3008403,379.6615381666665
3008404,341.995
3008405,9.780912698412697
3008406,10.784959956709956
3008407,528.1451710952382
3008408,129.13675122749996
3008409,2514.7153600000056
3008410,0.23790981240981238
3008411,42.29421210672221
3010161,6.741280330780331
3010162,0.21980266955266953
3010163,8.485106666666669
3010164,2464.86
3010165,0.0
3010166,689.56
3010167,9.315504662004662
3010168,1005.13
3010169,866.665
3010170,239.79344283999998
3010171,174.85798809523806
3010172,104.00282880952376
3010173,3625.481666666666
3010174,25.521075396825392
3010175,1.0225039682539678
3010176,21.574384920634916
3010177,21.10618650793651
3010178,0.0
3010179,299.74666666666667
3010180,20.74325432900433
3010181,2.6065619658119656
3010182,9.214690000000001
3010183,46.175
3010184,7.79284126984127
3010185,357.6934791746032
3010186,269.21398
3010187,7.193154761904758
3010188,6.702683288933287
3010189,483.1279757579365
3010190,91.28205722619046
3010191,2386.5586581666644
3010192,1.4130357142857142
3010193,41.594066501772005
3011943,6.536441558441561
3011944,0.0
3011945,7.849499999999999
3011946,2467.165
3011947,0.0
3011948,616.0097376666668
3011949,8.078761904761905
3011950,804.5
3011951,839.0243333333333
3011952,223.91347433333323
3011953,149.20963888888886
3011954,106.91081114285714
3011955,3227.295
3011956,16.039841269841276
3011957,1.8468293650793648
3011958,20.703999999999997
3011959,8.955000000000002
3011960,0.2072936507936508
3011961,233.86916666666667
3011962,20.054854978354978
3011963,4.795567460317461
3011964,3.4762023809523805
3011965,64.70733333333334
3011966,6.7255515873015845
3011967,363.9272893285714
3011968,234.49571428571429
3011969,8.194051948051946
3011970,7.650432539682542
3011971,424.26343806349195
3011972,81.34389244664071
3011973,2081.0105914999986
3011974,0.18556385281385285
3011975,27.749351332547622
3013725,8.842146825396824
3013726,0.19108333333333336
3013727,7.803666666666669
3013728,2512.45
3013729,0.0
3013730,692.6316666666665
3013731,11.31795238095238
3013732,883.9119999999999
3013733,884.26
3013734,229.31269056666642
3013735,150.61830158730157
3013736,113.09741368929431
3013737,3556.8655952380955
3013738,22.57721428571429
3013739,1.0565238095238094
3013740,30.557167748917742
3013741,13.812286075036075
3013742,0.2043304473304473
3013743,277.45
3013744,22.281376984126986
3013745,18.56507380952381
3013746,4.940500000000001
3013747,64.16880952380953
3013748,9.162055555555558
3013749,350.5329445119049
3013750,261.5854323809524
3013751,6.643658730158733
3013752,8.861587301587303
3013753,447.95809289285745
3013754,100.5404523514286
3013755,3229.5416165
3013756,0.4695277777777778
3013757,38.41888752133329
3015507,6.108888888888888
3015508,0.0
3015509,7.110317460317459
3015510,2224.42
3015511,0.0
3015512,584.3573586666666
3015513,14.425481684981687
3015514,833.169523809524
3015515,735.3729285714286
3015516,206.9315158333333
3015517,111.78184126984128
3015518,104.22821692857146
3015519,2994.66
3015520,22.04781746031746
3015521,0.46842063492063474
3015522,17.72872619047619
3015523,17.199833333333334
3015524,0.0
3015525,215.51
3015526,14.695879148629151
3015527,4.809440476190476
3015528,5.1033333333333335
3015529,78.10655555555557
3015530,7.096837301587303
3015531,338.8150124047621
3015532,203.995
3015533,5.61938095238095
3015534,5.9231825396825375
3015535,369.82503037619017
3015536,105.92791147214281
3015537,1849.074506333333
3015538,1.2015396825396827
3015539,27.24004644759525
3017289,6.198567460317462
3017290,0.0
3017291,6.035246031746031
3017292,2694.07
3017293,0.0
3017294,735.5545066666667
3017295,11.108472222222224
3017296,832.98
3017297,875.7546666666667
3017298,249.82291333333305
3017299,171.66291666666663
3017300,140.10475266666674
3017301,3925.29
3017302,22.777309523809528
3017303,1.6715465367965368
3017304,23.219904761904758
3017305,30.364713333333334
3017306,0.2824920634920634
3017307,363.33666666666664
3017308,19.181199134199133
3017309,4.32386507936508
3017310,8.273690476190476
3017311,118.87433333333334
3017312,11.04153968253968
3017313,1305.1411070000004
3017314,223.458
3017315,3.8935833333333325
3017316,6.3674841269841265
3017317,682.5199921000006
3017318,102.61356998250002
3017319,2154.6493628000017
3017320,0.46500396825396834
3017321,34.17694107880955
3019071,4.792345238095239
3019072,0.0
3019073,8.412777777777777
3019074,3179.02
3019075,0.0
3019076,782.1944444444443
3019077,25.62027380952381
3019078,1012.6866666666667
3019079,983.0072857142857
3019080,244.7894933928572
3019081,178.01319841269844
3019082,181.49246133333335
3019083,3730.03
3019084,24.902202380952374
3019085,0.7855238095238094
3019086,41.34104761904762
3019087,46.97046333333335
3019088,0.005
3019089,280.2933333333333
3019090,33.161214285714294
3019091,7.782420634920636
3019092,7.211666666666668
3019093,194.78799999999998
3019094,9.913630952380952
3019095,425.089709702381
3019096,285.60749999999996
3019097,6.8795833333333345
3019098,6.369436507936506
3019099,479.99356290777797
3019100,125.46544224603184
3019101,2613.9282846666647
3019102,0.5426825396825393
3019103,38.92113066566667
3020853,7.6144126984127
3020854,0.44335714285714267
3020855,8.31
3020856,3488.91
3020857,0.0
3020858,782.7012857142856
3020859,11.079444444444446
3020860,928.17
3020861,1073.71
3020862,256.9969166666666
3020863,222.68701587301587
3020864,151.52101497619051
3020865,4653.06
3020866,36.03541666666667
3020867,2.7927738095238097
3020868,20.479031746031747
3020869,34.327655844155835
3020870,0.23689682539682533
3020871,337.6164999999999
3020872,37.92400813075813
3020873,4.4779170274170275
3020874,3.057673881673881
3020875,80.70716666666665
3020876,10.965301587301589
3020877,411.63676699999996
3020878,341.995
3020879,9.780912698412697
3020880,10.784959956709956
3020881,528.1451710952382
3020882,129.13675122749996
3020883,3026.2950758333354
3020884,0.23790981240981238
3020885,45.934806268571435
3022635,6.741280330780331
3022636,0.21980266955266953
3022637,6.18529761904762
3022638,2501.93
3022639,0.0
3022640,693.415
3022641,9.315504662004662
3022642,910.19
3022643,798.5257142857142
3022644,231.7534396
3022645,174.85798809523806
3022646,104.00282880952376
3022647,6381.255000000001
3022648,25.521075396825392
3022649,1.0225039682539678
3022650,17.35592857142857
3022651,18.841876984126984
3022652,0.0
3022653,266.71
3022654,20.74325432900433
3022655,2.6065619658119656
3022656,3.6305682373182373
3022657,44.433
3022658,7.79284126984127
3022659,357.6934791746032
3022660,232.99176571428572
3022661,7.193154761904758
3022662,6.702683288933287
3022663,483.1279757579365
3022664,91.28205722619046
3022665,2498.946355214287
3022666,1.4130357142857142
3022667,41.594066501772005
3024417,6.536441558441561
3024418,0.0
3024419,4.99393253968254
3024420,2525.5253333333335
3024421,0.0
3024422,642.2944043333334
3024423,10.681666666666665
3024424,859.09
3024425,798.8783333333334
3024426,219.2904599999999
3024427,149.20963888888886
3024428,106.91081114285714
3024429,3552.9
3024430,16.039841269841276
3024431,1.8468293650793648
3024432,29.25472619047619
3024433,19.242416666666667
3024434,0.2072936507936508
3024435,225.39528666666666
3024436,20.054854978354978
3024437,4.795567460317461
3024438,3.4762023809523805
3024439,61.194
3024440,6.7255515873015845
3024441,377.2268908571431
3024442,234.49571428571429
3024443,8.194051948051946
3024444,7.650432539682542
3024445,424.26343806349195
3024446,81.34389244664071
3024447,2081.0105914999986
3024448,0.18556385281385285
3024449,37.9203572142857
3026199,8.842146825396824
3026200,0.19108333333333336
3026201,8.284976190476192
3026202,2755.17
3026203,0.0
3026204,685.9966666666666
3026205,11.31795238095238
3026206,900.2446666666666
3026207,875.135
3026208,233.3654705666664
3026209,150.61830158730157
3026210,124.4994730773334
3026211,3809.6
3026212,22.57721428571429
3026213,1.0565238095238094
3026214,26.323166666666665
3026215,33.25939476190476
3026216,0.2043304473304473
3026217,231.97
3026218,22.281376984126986
3026219,18.56507380952381
3026220,5.968309523809523
3026221,55.68566666666668
3026222,9.162055555555558
3026223,350.5329445119049
3026224,229.9533133333333
3026225,6.643658730158733
3026226,8.861587301587303
3026227,447.95809289285745
3026228,100.5404523514286
3026229,3299.160412500001
3026230,0.4695277777777778
3026231,34.56096948809524
3027981,6.108888888888888
3027982,0.0
3027983,5.175833333333332
3027984,2215.07
3027985,0.0
3027986,612.3550519999999
3027987,14.425481684981687
3027988,749.7681904761907
3027989,707.5215
3027990,206.3841941666666
3027991,111.78184126984128
3027992,104.22821692857146
3027993,3312.8
3027994,22.04781746031746
3027995,0.46842063492063474
3027996,17.72872619047619
3027997,17.199833333333334
3027998,0.0
3027999,181.005
3028000,14.695879148629151
3028001,4.809440476190476
3028002,13.675666666666665
3028003,79.95788888888889
3028004,7.096837301587303
3028005,338.8150124047621
3028006,205.515
3028007,5.61938095238095
3028008,5.9231825396825375
3028009,369.82503037619017
3028010,105.92791147214281
3028011,1849.074506333333
3028012,1.2015396825396827
3028013,27.24004644759525
3001284,5.383769480519481
3001285,0.35867857142857124
3001286,13.961539682539684
3001287,2543.565
3001288,0.0
3001289,327.385
3001290,6.859400793650797
3001291,1027.8
3001292,916.99
3001293,447.52522666666687
3001294,104.60516666666668
3001295,63.573429959999984
3001296,4297.781669999999
3001297,3.9496428571428566
3001298,0.18848015873015875
3001299,28.821988095238098
3001300,92.79943916916667
3001301,0.45501731601731576
3001302,397.635
3001303,3.481956349206349
3001304,206.5912099599999
3001305,65.86753797869046
3001306,79.90380358666667
3001307,1.1844087301587307
3001308,202.74805030158726
3001309,427.7691466333332
3001310,1.8855357142857145
3001311,5.02234126984127
3001312,206.5745002366522
3001313,55.474378477317465
3001314,1620.914603666667
3001315,221.72954000000001
3001316,6.003680398750004
3003066,4.697765873015872
3003067,0.3185555555555555
3003068,4.065595238095238
3003069,2453.465
3003070,0.0
3003071,302.39313166666665
3003072,9.185920329670331
3003073,942.88
3003074,581.760619047619
3003075,554.2619586666664
3003076,117.31266666666666
3003077,54.554271468253994
3003078,4242.183939999998
3003079,3.786806637806637
3003080,0.24337698412698403
3003081,34.25519047619048
3003082,11.28833166
3003083,0.2756071428571428
3003084,410.1107983333334
3003085,3.1907319624819626
3003086,1.6352261904761902
3003087,3.2611197619047614
3003088,52.95283333333334
3003089,2.0559682539682544
3003090,556.952816261905
3003091,305.4506666666667
3003092,0.7318809523809523
3003093,3.986091269841269
3003094,228.24533535714275
3003095,58.381501805555615
3003096,709.9924539523813
3003097,182.38245999999998
3003098,11.844207933571411
3004848,4.622349206349206
3004849,0.5702207792207792
3004850,6.425
3004851,2235.21
3004852,0.0
3004853,271.731
3004854,10.130396825396822
3004855,1059.29
3004856,817.66
3004857,460.3143362619051
3004858,108.69183333333332
3004859,73.24446535714287
3004860,3821.0463200000017
3004861,5.606722222222224
3004862,0.4482640692640693
3004863,24.054480519480514
3004864,13.139739983333333
3004865,0.4770317460317461
3004866,263.6395
3004867,3.6187662337662334
3004868,3.489710317460318
3004869,2.0042741702741704
3004870,68.00635714285715
3004871,3.77342857142857
3004872,154.1280878968254
3004873,337.3817833333334
3004874,1.7063571428571427
3004875,2.6181944444444447
3004876,534.4990340000003
3004877,67.11569932702386
3004878,694.9077790000001
3004879,172.47821761904765
3004880,5.908650174419838
3006630,7.892297619047619
3006631,0.4918015873015873
3006632,9.536999999999999
3006633,3296.036666666667
3006634,0.0
3006635,429.37799999999993
3006636,15.393178571428573
3006637,1359.5648809523811
3006638,1001.2
3006639,534.7258383333325
3006640,109.35833333333332
3006641,147.46160904761894
3006642,5480.593601666669
3006643,7.934801587301587
3006644,0.5386071428571428
3006645,37.99618253968254
3006646,19.62992857142857
3006647,0.29410073260073244
3006648,447.42333333333335
3006649,9.77733333333333
3006650,7.67763888888889
3006651,4.08709126984127
3006652,71.565
3006653,1.7986547619047621
3006654,270.39343186825397
3006655,386.37966666666665
3006656,2.074813131313131
3006657,4.901329365079364
3006658,372.75087186666656
3006659,89.34912266809535
3006660,972.4297792142862
3006661,125.54586666666665
3006662,27.108990848666675
3008412,9.647904761904762
3008413,0.5303333333333334
3008414,9.349857142857141
3008415,4282.35
3008416,0.0
3008417,1102.675
3008418,10.738781746031746
3008419,1890.9681666666665
3008420,1596.0975
3008421,749.8296699999999
3008422,220.09216666666669
3008423,105.02203926190475
3008424,6579.467060000001
3008425,17.114333333333335
3008426,0.8377424242424244
3008427,38.388492063492066
3008428,26.054826666666663
3008429,0.008333333333333333
3008430,584.2047619047619
3008431,18.473808774558773
3008432,5.276113636363634
3008433,8.0699
3008434,48.0985
3008435,2.20027380952381
3008436,340.01214764682527
3008437,548.8330238095238
3008438,3.118972222222222
3008439,7.9112987012986995
3008440,567.6562829357146
3008441,107.5669037665715
3008442,1353.6224764206347
3008443,193.09977333333333
3008444,21.6434506995
3010194,6.864600455100457
3010195,3.412848845598846
3010196,5.067690476190475
3010197,2621.315
3010198,0.0
3010199,348.675
3010200,4.75495437895438
3010201,1271.09
3010202,781.33
3010203,536.7956091666666
3010204,167.5835
3010205,68.70244535714286
3010206,4818.664944999994
3010207,6.046932539682539
3010208,0.7578293650793654
3010209,22.837797619047613
3010210,9.204926666666664
3010211,0.0
3010212,393.0849999999999
3010213,3.6846645021645013
3010214,2.005926434676435
3010215,3.345261932511932
3010216,21.56916666666667
3010217,0.8108174603174599
3010218,216.2451931539538
3010219,491.42945
3010220,2.5999285714285714
3010221,5.255426406926407
3010222,267.72328683412684
3010223,56.250953142857185
3010224,866.8946940952383
3010225,54.98833333333333
3010226,11.215781176166665
3011976,3.0369534632034627
3011977,0.7454087301587302
3011978,6.692380952380952
3011979,2341.9556666666667
3011980,0.0
3011981,324.925
3011982,7.911334776334777
3011983,1058.23
3011984,744.6933333333333
3011985,561.7312743095234
3011986,81.29733333333334
3011987,42.754865079365075
3011988,5815.863130000004
3011989,4.906091269841268
3011990,0.43649206349206354
3011991,23.293145382395384
3011992,12.050666666666666
3011993,0.3698690476190476
3011994,290.6476666666667
3011995,5.899299422799422
3011996,107.69738666666665
3011997,2.9557380952380954
3011998,36.31516666666666
3011999,0.6427896825396826
3012000,231.65452944902322
3012001,456.7105
3012002,2.3836255411255407
3012003,4.991103174603175
3012004,234.6836988670995
3012005,56.510107212698415
3012006,1159.1325554999999
3012007,22.219611111111103
3012008,10.197139724154765
3013758,5.383769480519481
3013759,0.35867857142857124
3013760,6.930738095238095
3013761,2447.985
3013762,0.0
3013763,289.892
3013764,6.859400793650797
3013765,1108.48
3013766,788.4325
3013767,447.7216539999996
3013768,104.60516666666668
3013769,53.617739404761906
3013770,4092.0530400000007
3013771,3.9496428571428566
3013772,0.18848015873015875
3013773,27.755637445887455
3013774,12.103886666666668
3013775,0.45501731601731576
3013776,275.6555
3013777,3.481956349206349
3013778,4.264924603174603
3013779,2.7337943722943727
3013780,31.754333333333335
3013781,1.1844087301587307
3013782,202.74805030158726
3013783,434.57311666666664
3013784,1.8855357142857145
3013785,5.02234126984127
3013786,336.1411974533332
3013787,55.474378477317465
3013788,624.3447055
3013789,188.60232196
3013790,6.003680398750004
3015540,4.697765873015872
3015541,0.3185555555555555
3015542,4.065595238095238
3015543,2386.245
3015544,0.0
3015545,310.21703333333335
3015546,9.185920329670331
3015547,1048.4
3015548,525.3425
3015549,403.92330533333273
3015550,117.31266666666666
3015551,54.554271468253994
3015552,7007.675972500001
3015553,3.786806637806637
3015554,5.0161911904761896
3015555,29.222166666666666
3015556,8.90054761904762
3015557,0.2756071428571428
3015558,285.09333333333336
3015559,3.1907319624819626
3015560,1.6352261904761902
3015561,3.2611197619047614
3015562,52.95283333333334
3015563,2.0559682539682544
3015564,556.952816261905
3015565,437.17278333333337
3015566,0.7318809523809523
3015567,3.986091269841269
3015568,228.24533535714275
3015569,58.381501805555615
3015570,709.9924539523813
3015571,57.13416666666666
3015572,11.844207933571411
3017322,4.622349206349206
3017323,0.5702207792207792
3017324,6.425
3017325,2212.1816666666664
3017326,0.0
3017327,243.115
3017328,10.130396825396822
3017329,837.67
3017330,434.46066666666667
3017331,638.8959100000005
3017332,108.69183333333332
3017333,73.24446535714287
3017334,5124.715339999999
3017335,5.606722222222224
3017336,0.4482640692640693
3017337,24.054480519480514
3017338,11.611511904761903
3017339,0.4770317460317461
3017340,294.692965
3017341,3.6187662337662334
3017342,3.489710317460318
3017343,2.0042741702741704
3017344,73.31792857142858
3017345,3.77342857142857
3017346,154.1280878968254
3017347,392.32723571428573
3017348,1.7063571428571427
3017349,2.6181944444444447
3017350,534.4570938333336
3017351,67.11569932702386
3017352,570.2318855549605
3017353,67.29658333333333
3017354,5.908650174419838
3019104,7.892297619047619
3019105,0.4918015873015873
3019106,10.736873780357143
3019107,3315.455
3019108,0.0
3019109,461.64176190476195
3019110,15.393178571428573
3019111,1410.3768809523813
3019112,827.3455
3019113,534.7258383333325
3019114,109.35833333333332
3019115,113.27063166666662
3019116,5173.509956666667
3019117,7.934801587301587
3019118,0.5386071428571428
3019119,32.89844691419692
3019120,13.673026190476191
3019121,0.29410073260073244
3019122,416.92403333333334
3019123,9.77733333333333
3019124,7.67763888888889
3019125,9.784684737738095
3019126,95.45
3019127,1.7986547619047621
3019128,270.39343186825397
3019129,411.8258333333334
3019130,2.074813131313131
3019131,4.901329365079364
3019132,372.75087186666656
3019133,89.34912266809535
3019134,930.903101766668
3019135,10.915265158730158
3019136,27.108990848666675
3020886,9.647904761904762
3020887,0.5303333333333334
3020888,9.349857142857141
3020889,4287.34
3020890,0.0
3020891,984.88
3020892,10.738781746031746
3020893,1640.1803333333332
3020894,1092.4500000000003
3020895,750.7342799999999
3020896,220.09216666666669
3020897,105.02203926190475
3020898,6463.060610000002
3020899,16.55075
3020900,0.8377424242424244
3020901,38.753119047619045
3020902,26.054826666666663
3020903,0.008333333333333333
3020904,590.8964285714285
3020905,18.473808774558773
3020906,5.276113636363634
3020907,8.622903333333335
3020908,65.14983333333333
3020909,2.20027380952381
3020910,340.01214764682527
3020911,618.5430476190475
3020912,3.118972222222222
3020913,7.9112987012986995
3020914,567.6562829357146
3020915,107.5669037665715
3020916,1272.992027612553
3020917,205.10372333333328
3020918,21.6434506995
3022668,6.864600455100457
3022669,3.412848845598846
3022670,4.2455
3022671,2528.7566666666667
3022672,0.0
3022673,400.76
3022674,4.75495437895438
3022675,1160.488
3022676,724.0833333333333
3022677,504.61066916666675
3022678,167.5835
3022679,68.70244535714286
3022680,4831.699534999995
3022681,6.046932539682539
3022682,0.7578293650793654
3022683,22.837797619047613
3022684,9.204926666666664
3022685,0.0
3022686,393.0849999999999
3022687,3.6846645021645013
3022688,5.17735126984127
3022689,2.834164761904762
3022690,21.56916666666667
3022691,0.8108174603174599
3022692,216.2451931539538
3022693,489.64445
3022694,2.5999285714285714
3022695,5.255426406926407
3022696,267.72328683412684
3022697,56.250953142857185
3022698,939.695438944444
3022699,211.1475
3022700,11.215781176166665
3024450,3.0369534632034627
3024451,0.7454087301587302
3024452,4.037488095238095
3024453,2341.9556666666667
3024454,0.0
3024455,396.15
3024456,7.911334776334777
3024457,957.68
3024458,642.6283333333333
3024459,490.6270377619042
3024460,81.29733333333334
3024461,42.754865079365075
3024462,7107.658440000004
3024463,4.906091269841268
3024464,0.43649206349206354
3024465,39.775436507936504
3024466,12.050666666666666
3024467,0.3698690476190476
3024468,305.53511904761905
3024469,5.899299422799422
3024470,81.9737335344762
3024471,2.9557380952380954
3024472,36.31516666666666
3024473,0.6427896825396826
3024474,231.65452944902322
3024475,456.7105
3024476,2.3836255411255407
3024477,4.991103174603175
3024478,290.1801560714285
3024479,56.510107212698415
3024480,1293.452142533333
3024481,190.34748666666667
3024482,10.197139724154765
3026232,5.383769480519481
3026233,0.35867857142857124
3026234,7.095539682539684
3026235,2395.5675
3026236,0.0
3026237,381.5233333333333
3026238,6.859400793650797
3026239,1129.97
3026240,803.7999999999998
3026241,414.3135138333331
3026242,104.60516666666668
3026243,53.617739404761906
3026244,4140.359369999998
3026245,3.9496428571428566
3026246,0.18848015873015875
3026247,27.755637445887455
3026248,12.103886666666668
3026249,0.45501731601731576
3026250,255.31849999999997
3026251,3.481956349206349
3026252,4.264924603174603
3026253,4.476291428571428
3026254,26.710166666666666
3026255,1.1844087301587307
3026256,202.74805030158726
3026257,434.57311666666664
3026258,1.8855357142857145
3026259,5.02234126984127
3026260,206.5745002366522
3026261,55.474378477317465
3026262,624.3447055
3026263,233.94775
3026264,6.003680398750004
3028014,4.697765873015872
3028015,0.3185555555555555
3028016,4.065595238095238
3028017,2423.235
3028018,0.0
3028019,310.21703333333335
3028020,9.185920329670331
3028021,1048.4
3028022,496.74750000000006
3028023,522.5526399999994
3028024,117.31266666666666
3028025,54.554271468253994
3028026,3904.3287099999993
3028027,3.786806637806637
3028028,0.24337698412698403
3028029,34.25519047619048
3028030,8.90054761904762
3028031,0.2756071428571428
3028032,278.75666666666666
3028033,3.1907319624819626
3028034,1.6352261904761902
3028035,3.2611197619047614
3028036,52.95283333333334
3028037,2.0559682539682544
3028038,424.49886343333327
3028039,437.4727833333334
3028040,0.7318809523809523
3028041,3.986091269841269
3028042,228.24533535714275
3028043,58.381501805555615
3028044,631.6084344142859
3028045,201.05198499999997
3028046,11.844207933571411
3001317,8.933263347763347
3001318,0.3979603174603175
3001319,13.945476666666666
3001320,2136.95
3001321,0.0
3001322,363.8113333333333
3001323,8.86661507936508
3001324,824.1219761904762
3001325,664.26
3001326,230.94849083333315
3001327,110.20471428571429
3001328,56.04604761904761
3001329,2846.3703699999983
3001330,9.325773809523815
3001331,1.071940476190476
3001332,20.220499999999998
3001333,15.447729523809521
3001334,0.8068131313131315
3001335,261.43
3001336,3.21288492063492
3001337,104.26685203199997
3001338,20.06704
3001339,67.25183215866664
3001340,1.23325
3001341,83.9961125437143
3001342,263.65216666666663
3001343,1.2021507936507938
3001344,6.199904761904763
3001345,114.4557281284271
3001346,89.87132768636111
3001347,1513.6425716666654
3001348,49.32215333333335
3001349,4.079999999999999
3003099,4.180313492063492
3003100,0.25394047619047616
3003101,2.191357142857143
3003102,1991.36
3003103,0.0
3003104,338.58399999999995
3003105,3.2814807692307695
3003106,818.35
3003107,405.8766666666667
3003108,232.59361733333327
3003109,106.12416666666667
3003110,38.71938956349205
3003111,2979.2786199999996
3003112,6.054217171717172
3003113,1.219845238095238
3003114,27.94930952380952
3003115,12.319404761904762
3003116,0.24006349206349198
3003117,238.8
3003118,2.122473665223664
3003119,4.435833333333332
3003120,3.7075873015873
3003121,38.29047500000001
3003122,0.7728762626262623
3003123,105.75742019200001
3003124,237.1021933333333
3003125,0.5558571428571429
3003126,6.744484126984129
3003127,103.71352861904762
3003128,69.83715421608733
3003129,750.7867683499999
3003130,0.04
3003131,2.3837619047619047
3004881,7.86511111111111
3004882,1.4391259018759015
3004883,2.2169325396825394
3004884,2231.9
3004885,0.0
3004886,313.88264285714286
3004887,6.019015873015872
3004888,941.5658333333333
3004889,400.42850000000004
3004890,275.0577124999998
3004891,87.09716666666665
3004892,82.62559636904761
3004893,2995.98934
3004894,12.904837301587303
3004895,1.210322510822511
3004896,21.520500000000002
3004897,15.7225
3004898,0.5082460317460317
3004899,422.47
3004900,6.1305443722943735
3004901,3.0694484126984127
3004902,7.429069264069264
3004903,77.005
3004904,1.7593571428571422
3004905,81.84753332185714
3004906,241.4305
3004907,1.1487619047619047
3004908,14.696046777777779
3004909,153.5426426666667
3004910,75.88046069047621
3004911,838.4466390476191
3004912,0.5306626984126984
3004913,4.529238095238095
3006663,10.960904761904763
3006664,2.4576587301587307
3006665,5.118333333333333
3006666,2754.1806666666666
3006667,0.0
3006668,464.8913333333333
3006669,9.877416666666669
3006670,1239.51
3006671,674.4183333333333
3006672,351.93523999999974
3006673,162.95471428571432
3006674,112.27973
3006675,4885.782555000002
3006676,13.754206349206349
3006677,1.0453412698412698
3006678,48.73766666666666
3006679,25.637873015873016
3006680,0.01
3006681,400.64138999999994
3006682,7.118214285714285
3006683,3.6217698412698405
3006684,5.95738492063492
3006685,95.55461
3006686,3.770083333333334
3006687,114.04556440476185
3006688,343.87040666666667
3006689,2.2568445165945166
3006690,6.2162460317460315
3006691,155.75493578055557
3006692,100.21220670238095
3006693,1017.0944799761895
3006694,0.7676150793650791
3006695,9.971488095238096
3008445,15.15459523809524
3008446,2.0606666666666666
3008447,7.481416666666665
3008448,3899.07
3008449,0.0
3008450,872.2666666666665
3008451,7.416337301587302
3008452,1698.0400714285713
3008453,1002.3138333333332
3008454,507.08757883333305
3008455,338.2554761904762
3008456,82.51328119444443
3008457,6019.654239999998
3008458,24.41
3008459,0.5087283549783551
3008460,54.60150000000001
3008461,42.56695238095238
3008462,0.5501111111111107
3008463,496.72871
3008464,12.83711025086025
3008465,3.2602821067821055
3008466,9.759661616161617
3008467,72.63827166666667
3008468,4.682257936507937
3008469,150.4941726873016
3008470,459.7476385714285
3008471,2.9524484126984123
3008472,8.778081168831168
3008473,260.5579226666667
3008474,123.57137883666672
3008475,1808.2924075158746
3008476,0.8247907647907651
3008477,9.993357142857143
3010227,8.624727244977244
3010228,1.5144159451659454
3010229,3.990833333333335
3010230,2966.4435714285714
3010231,0.0
3010232,447.6288095238096
3010233,3.9170382395382393
3010234,1221.4
3010235,645.3733333333333
3010236,328.75959883333314
3010237,238.23133333333328
3010238,50.47181490476191
3010239,4040.771710000005
3010240,6.687571428571428
3010241,1.0654801587301586
3010242,23.305821428571427
3010243,21.7409126984127
3010244,0.7967976190476189
3010245,293.4075
3010246,4.6410692640692615
3010247,0.8237371794871794
3010248,6.599349012099011
3010249,45.78949000000001
3010250,1.6685277777777783
3010251,95.28949708187875
3010252,325.0954285714286
3010253,1.2492738095238094
3010254,6.269150793650794
3010255,113.525139659798
3010256,108.1461992948214
3010257,955.0124621157141
3010258,0.9957301587301586
3010259,5.394333333333333
3012009,8.787355699855702
3012010,0.5953650793650795
3012011,4.671666666666667
3012012,2395.38
3012013,0.0
3012014,467.915
3012015,5.292130952380955
3012016,1148.225
3012017,568.6875
3012018,304.9829196666667
3012019,140.45019047619047
3012020,49.7596507936508
3012021,3823.5368100000046
3012022,7.175230158730156
3012023,0.7355912698412699
3012024,20.17583333333333
3012025,12.91
3012026,1.0955515873015875
3012027,306.59370000000007
3012028,4.1871594516594515
3012029,20.182165833333332
3012030,5.979116522366522
3012031,64.04434750000001
3012032,1.6430912698412699
3012033,104.49610335225883
3012034,288.53
3012035,0.8175988455988459
3012036,15.62123892857143
3012037,154.2700339022367
3012038,89.77046101969445
3012039,1773.8800306666644
3012040,0.42163672438672434
3012041,4.9072499999999994
3013791,8.933263347763347
3013792,0.3979603174603175
3013793,2.4950595238095237
3013794,2068.04
3013795,0.0
3013796,335.8115
3013797,8.86661507936508
3013798,825.5606904761905
3013799,558.68
3013800,264.89389400000016
3013801,110.20471428571429
3013802,56.04604761904761
3013803,2932.902490000001
3013804,9.325773809523815
3013805,1.071940476190476
3013806,19.74319047619048
3013807,13.50972619047619
3013808,0.8068131313131315
3013809,246.425
3013810,3.21288492063492
3013811,2.705900793650793
3013812,4.052840909090909
3013813,42.045986666666664
3013814,1.23325
3013815,83.9961125437143
3013816,253.57599999999994
3013817,1.2021507936507938
3013818,3.8081507936507943
3013819,114.4557281284271
3013820,89.87132768636111
3013821,765.881819833333
3013822,0.4081219336219336
3013823,4.079999999999999
3015573,4.180313492063492
3015574,0.25394047619047616
3015575,2.191357142857143
