id,sales
3024307,17.89267857142857
3024308,1.3455396825396824
3024309,53.68211634386812
3024310,179.39
3024311,0.4368102453102452
3024312,2.413003968253969
3024313,67.704307184127
3024314,31.40548809523809
3024315,782.7749096999997
3024316,0.0
3024317,1.332769841269841
3026067,4.664984126984127
3026068,0.0
3026069,0.3051944444444443
3026070,1164.35
3026071,0.0
3026072,174.45
3026073,6.311404761904762
3026074,821.95
3026075,294.28
3026076,189.78333333333333
3026077,256.8729285714286
3026078,28.337834501904748
3026079,2342.820469999999
3026080,4.437079365079365
3026081,0.0
3026082,40.615
3026083,11.7915
3026084,0.0
3026085,162.58800000000002
3026086,0.0
3026087,0.0
3026088,3.5220158730158726
3026089,63.91319666666667
3026090,0.8334166666666669
3026091,48.558670932142874
3026092,186.33
3026093,0.24485317460317454
3026094,3.6361309523809537
3026095,73.5181883409524
3026096,26.518
3026097,741.9267373000004
3026098,0.0
3026099,1.3619999999999999
3027849,2.7521269841269844
3027850,0.0
3027851,2.367
3027852,1016.65
3027853,0.0
3027854,152.385
3027855,3.138380952380952
3027856,703.5508333333335
3027857,192.6786666666667
3027858,158.35333333333335
3027859,92.6853015873016
3027860,21.53474444444445
3027861,1801.6063333333334
3027862,1.9794285714285709
3027863,0.9216666666666667
3027864,9.254119047619048
3027865,9.0525
3027866,0.0
3027867,143.88833333333332
3027868,0.0
3027869,0.0
3027870,4.8681269841269845
3027871,29.900555555555556
3027872,0.4921031746031745
3027873,55.03470614
3027874,137.64233333333334
3027875,0.2185833333333333
3027876,1.8731388888888894
3027877,56.5530796928373
3027878,28.762206349206348
3027879,417.4232034166668
3027880,0.0
3027881,2.947452380952381
3001152,10.451563492063492
3001153,0.571265873015873
3001154,6.270779523809526
3001155,2722.96
3001156,0.0
3001157,280.3812737333334
3001158,4.950464285714286
3001159,1061.0
3001160,858.0673333333334
3001161,458.82499999999993
3001162,179.5501349206349
3001163,93.99181000000004
3001164,3979.61626
3001165,6.28465873015873
3001166,0.2886388888888888
3001167,29.463333333333335
3001168,98.29908000000002
3001169,0.0
3001170,301.0801264047619
3001171,1.8512658730158735
3001172,296.08578136666665
3001173,194.41974658730163
3001174,240.69877277777778
3001175,1.5005000000000002
3001176,218.9510205511112
3001177,323.7244724666667
3001178,0.26083333333333314
3001179,8.422535714285713
3001180,278.1698359166667
3001181,76.55320238095237
3001182,1733.8314430000007
3001183,169.9601518666667
3001184,12.78609523809524
3002934,5.86206349206349
3002935,0.7936904761904761
3002936,3.0533333333333337
3002937,2578.545
3002938,0.0
3002939,223.18699999999998
3002940,7.138185897435896
3002941,978.3908333333334
3002942,526.5766666666666
3002943,390.8733333333332
3002944,200.90830952380952
3002945,88.85761111111113
3002946,3576.6133333333337
3002947,4.009566738816739
3002948,1.8177341269841276
3002949,13.018666666666668
3002950,30.58383333333333
3002951,0.0
3002952,236.53896666666662
3002953,1.2111154401154405
3002954,0.0
3002955,3.5729920634920638
3002956,39.33995238095239
3002957,5.536693001443001
3002958,259.95120413333325
3002959,239.13666666666668
3002960,1.2977857142857139
3002961,7.393670634920633
3002962,282.95360126984133
3002963,87.7996666666667
3002964,1061.2609370436503
3002965,3.839166666666667
3002966,11.577833333333333
3004716,7.408178571428571
3004717,0.6955227272727272
3004718,2.8478571428571433
3004719,2615.404
3004720,0.0
3004721,244.91369619047617
3004722,7.799968253968253
3004723,1075.6683333333335
3004724,495.0906666666667
3004725,555.4816666666667
3004726,155.1800476190476
3004727,110.1658452380952
3004728,3695.13
3004729,8.76311904761905
3004730,1.00595670995671
3004731,31.18616666666667
3004732,23.29202380952381
3004733,0.0
3004734,243.00645000000003
3004735,1.5167240259740264
3004736,0.0
3004737,6.788103896103896
3004738,50.73276190476191
3004739,3.7857619047619036
3004740,175.11256798896827
3004741,256.9372150793651
3004742,0.280797619047619
3004743,8.364432539682541
3004744,275.25693406666664
3004745,77.57064682539682
3004746,1071.2358282499983
3004747,4.909880952380951
3004748,9.513936507936505
3006498,10.228500000000002
3006499,0.0
3006500,3.93472619047619
3006501,3732.2636666666663
3006502,0.0
3006503,294.209
3006504,29.394083333333327
3006505,1365.31
3006506,787.1416666666668
3006507,538.5516666666667
3006508,204.19890476190474
3006509,153.673738
3006510,4958.1
3006511,7.75080158730159
3006512,0.48045238095238074
3006513,34.15314285714286
3006514,52.36895238095239
3006515,0.0
3006516,345.19860173160174
3006517,5.900301587301587
3006518,0.0
3006519,9.171547619047619
3006520,102.93314285714287
3006521,3.483452380952382
3006522,201.34809141365085
3006523,326.50083333333333
3006524,1.0231443001443001
3006525,7.5762857142857145
3006526,402.59075066579373
3006527,88.31541666666668
3006528,1393.8701544535713
3006529,91.30222428571427
3006530,13.779000000000002
3008280,12.094880952380949
3008281,0.6989285714285712
3008282,5.934833333333334
3008283,4287.922666666667
3008284,0.0
3008285,685.5816666666666
3008286,8.421349206349207
3008287,1413.8742619047619
3008288,1324.22
3008289,564.49
3008290,286.3044841269841
3008291,129.9063470238096
3008292,5303.35
3008293,270.05099999999993
3008294,1.5730735930735933
3008295,44.30138095238095
3008296,36.37122222222223
3008297,0.0
3008298,399.6288333333333
3008299,14.256392052392052
3008300,0.0
3008301,6.756333333333333
3008302,53.89583333333333
3008303,4.6787817460317465
3008304,270.71157440476196
3008305,337.10166666666663
3008306,2.106186507936508
3008307,13.882909090909093
3008308,490.5111481111113
3008309,103.20507142857143
3008310,1646.353926665873
3008311,30.64375666666667
3008312,18.20391666666666
3010062,8.240880952380952
3010063,0.5166666666666665
3010064,2.612833333333333
3010065,3533.63
3010066,0.0
3010067,315.4216666666666
3010068,6.331411893661892
3010069,1580.71
3010070,802.3258571428573
3010071,444.07800000000003
3010072,385.5860952380952
3010073,94.1026356666667
3010074,5227.37
3010075,5.338908730158733
3010076,0.6358214285714285
3010077,19.717309523809526
3010078,22.651619047619047
3010079,0.0
3010080,357.61466666666666
3010081,2.2564642857142854
3010082,0.0
3010083,9.266309523809523
3010084,18.58311904761905
3010085,2.781738095238096
3010086,221.82578081146468
3010087,409.1316666666667
3010088,1.2415436507936508
3010089,9.75785714285714
3010090,336.8118631968254
3010091,69.60623809523808
3010092,1287.6492761320355
3010093,271.5225
3010094,15.167833333333329
3011844,9.708333333333336
3011845,1.1683095238095238
3011846,3.202642857142858
3011847,3061.72
3011848,0.0
3011849,290.11966666666666
3011850,4.275248196248197
3011851,1222.3073095238096
3011852,729.7525
3011853,513.0139999999999
3011854,208.85045634920635
3011855,107.26829243650792
3011856,5322.089166666668
3011857,4.4110436507936495
3011858,1.0254166666666666
3011859,22.420940476190484
3011860,26.357060245310254
3011861,0.0
3011862,298.0057142857143
3011863,1.9923362193362193
3011864,0.0
3011865,4.8379047619047615
3011866,35.18821428571428
3011867,3.710452380952381
3011868,243.667970863718
3011869,283.79176190476187
3011870,1.146053391053391
3011871,8.894079365079365
3011872,346.33126548809537
3011873,87.5342380952381
3011874,1861.433962857142
3011875,4.6739999999999995
3011876,20.25951587301587
3013626,10.451563492063492
3013627,0.571265873015873
3013628,3.53
3013629,2616.04
3013630,0.0
3013631,280.54599047619047
3013632,4.950464285714286
3013633,1046.26
3013634,799.3133333333333
3013635,445.18666666666667
3013636,179.5501349206349
3013637,84.03280708333335
3013638,4394.18546047619
3013639,6.28465873015873
3013640,0.2886388888888888
3013641,24.0695
3013642,24.224724025974027
3013643,0.0
3013644,257.5222161111111
3013645,1.8512658730158735
3013646,0.0
3013647,37.14353444444445
3013648,23.51361904761905
3013649,1.5005000000000002
3013650,218.9510205511112
3013651,288.48156
3013652,0.26083333333333314
3013653,8.422535714285713
3013654,278.1698359166667
3013655,76.55320238095237
3013656,1165.1078887777776
3013657,90.11480499999999
3013658,12.78609523809524
3015408,5.86206349206349
3015409,0.7936904761904761
3015410,3.0533333333333337
3015411,2523.955
3015412,0.0
3015413,254.06654761904764
3015414,7.138185897435896
3015415,943.97
3015416,552.9876666666667
3015417,342.97333333333336
3015418,200.90830952380952
3015419,88.85761111111113
3015420,3582.163333333334
3015421,4.009566738816739
3015422,1.8177341269841276
3015423,13.018666666666668
3015424,19.967793650793645
3015425,0.0
3015426,238.66524083333334
3015427,1.2111154401154405
3015428,0.0
3015429,7.970833333333334
3015430,41.125599206349214
3015431,5.536693001443001
3015432,261.1046916666666
3015433,252.30989333333332
3015434,1.2977857142857139
3015435,7.393670634920633
3015436,276.5246429126983
3015437,87.7996666666667
3015438,1078.8412220436508
3015439,4.806
3015440,11.577833333333333
3017190,7.408178571428571
3017191,0.6955227272727272
3017192,2.8478571428571433
3017193,2675.04
3017194,0.0
3017195,229.09957142857144
3017196,7.799968253968253
3017197,976.97
3017198,472.06
3017199,512.325
3017200,155.1800476190476
3017201,110.1658452380952
3017202,3695.13
3017203,8.76311904761905
3017204,1.00595670995671
3017205,32.937380952380956
3017206,23.29202380952381
3017207,0.0
3017208,243.00645000000003
3017209,1.5167240259740264
3017210,0.0
3017211,4.7613095238095235
3017212,89.04066666666668
3017213,3.7857619047619036
3017214,175.11256798896827
3017215,256.9372150793651
3017216,0.280797619047619
3017217,8.364432539682541
3017218,274.99157916666667
3017219,77.57064682539682
3017220,1042.7938824603168
3017221,4.909880952380951
3017222,9.513936507936505
3018972,10.228500000000002
3018973,0.0
3018974,3.93472619047619
3018975,3522.312
3018976,0.0
3018977,323.8115909090909
3018978,29.394083333333327
3018979,1317.98
3018980,774.4425
3018981,563.7591190476192
3018982,204.19890476190474
3018983,153.673738
3018984,4958.1
3018985,7.75080158730159
3018986,0.48045238095238074
3018987,34.15314285714286
3018988,52.36895238095239
3018989,0.0
3018990,337.016935064935
3018991,5.900301587301587
3018992,0.0
3018993,41.45238095238094
3018994,101.19069444444449
3018995,3.483452380952382
3018996,201.34809141365085
3018997,326.50083333333333
3018998,1.0231443001443001
3018999,7.5762857142857145
3019000,402.59075066579373
3019001,88.31541666666668
3019002,1392.4980371035715
3019003,84.99957142857143
3019004,13.779000000000002
3020754,12.094880952380949
3020755,0.6989285714285712
3020756,5.934833333333334
3020757,4217.442666666667
3020758,0.0
3020759,685.5816666666666
3020760,8.421349206349207
3020761,1502.1660000000002
3020762,1275.03
3020763,569.8071428571428
3020764,286.3044841269841
3020765,129.9063470238096
3020766,5303.35
3020767,43.84066666666668
3020768,1.5730735930735933
3020769,44.30138095238095
3020770,36.37122222222223
3020771,0.0
3020772,369.6996666666666
3020773,14.256392052392052
3020774,0.0
3020775,261.5718333333333
3020776,51.80530952380951
3020777,4.6787817460317465
3020778,270.71157440476196
3020779,320.93833333333333
3020780,2.106186507936508
3020781,13.882909090909093
3020782,466.30589328968233
3020783,103.20507142857143
3020784,1580.4977056230155
3020785,28.611666666666668
3020786,18.20391666666666
3022536,8.240880952380952
3022537,0.5166666666666665
3022538,2.612833333333333
3022539,3546.842
3022540,0.0
3022541,366.9153333333334
3022542,6.331411893661892
3022543,1580.71
3022544,824.305
3022545,484.31550000000004
3022546,385.5860952380952
3022547,94.1026356666667
3022548,5278.52
3022549,5.338908730158733
3022550,0.6358214285714285
3022551,20.87620634920636
3022552,22.651619047619047
3022553,0.0
3022554,353.80666666666673
3022555,2.2564642857142854
3022556,0.0
3022557,4.984142857142857
3022558,27.85566666666667
3022559,2.781738095238096
3022560,221.82578081146468
3022561,410.3586904761905
3022562,1.2415436507936508
3022563,9.75785714285714
3022564,336.8118631968254
3022565,69.60623809523808
3022566,1359.0446581666672
3022567,251.71450000000002
3022568,15.167833333333329
3024318,9.708333333333336
3024319,1.1683095238095238
3024320,3.202642857142858
3024321,3040.49
3024322,0.0
3024323,327.51416666666665
3024324,4.275248196248197
3024325,1040.5558333333333
3024326,684.7135000000001
3024327,493.70742857142847
3024328,208.85045634920635
3024329,109.53268216666666
3024330,5209.4075
3024331,4.4110436507936495
3024332,1.0254166666666666
3024333,22.420940476190484
3024334,37.5663658008658
3024335,0.0
3024336,295.7865476190476
3024337,1.9923362193362193
3024338,0.0
3024339,8.844166666666668
3024340,34.90065079365079
3024341,3.710452380952381
3024342,243.667970863718
3024343,309.4955952380953
3024344,1.146053391053391
3024345,8.894079365079365
3024346,337.7638860946031
3024347,87.5342380952381
3024348,1866.674422857142
3024349,195.50752333333332
3024350,20.25951587301587
3026100,10.451563492063492
3026101,0.571265873015873
3026102,2.3517063492063492
3026103,2900.2408333333324
3026104,0.0
3026105,278.1743333333333
3026106,4.950464285714286
3026107,1063.82
3026108,858.0673333333334
3026109,433.6909999999999
3026110,179.5501349206349
3026111,84.03280708333335
3026112,4309.7632699999995
3026113,6.28465873015873
3026114,0.2886388888888888
3026115,21.04799999999999
3026116,24.224724025974027
3026117,0.0
3026118,259.8255494444444
3026119,1.8512658730158735
3026120,0.0
3026121,3.9475238095238097
3026122,34.86141666666666
3026123,1.5005000000000002
3026124,218.9510205511112
3026125,307.57989333333336
3026126,0.26083333333333314
3026127,8.422535714285713
3026128,278.1698359166667
3026129,76.55320238095237
3026130,1165.1078887777776
3026131,90.11480499999999
3026132,12.78609523809524
3027882,5.39506349206349
3027883,0.5971428571428573
3027884,3.1533333333333338
3027885,2767.685833333334
3027886,0.01
3027887,251.64559523809524
3027888,6.927483516483517
3027889,961.13
3027890,548.1576666666667
3027891,389.7233333333333
3027892,209.235
3027893,104.16343666666667
3027894,3663.031956666667
3027895,3.4560873015873024
3027896,1.4022103174603173
3027897,11.617000000000003
3027898,30.061499999999995
3027899,0.01
3027900,257.62434333333334
3027901,1.5712900432900434
3027902,0.0
3027903,190.90239333333335
3027904,39.098956349206354
3027905,5.41678823953824
3027906,257.10276333333366
3027907,267.0439216666667
3027908,0.8958214285714285
3027909,8.15913492063492
3027910,285.26756465079364
3027911,86.77050000000001
3027912,1064.9776055198413
3027913,91.40766999999998
3027914,11.467166666666664
3001185,1.5249285714285714
3001186,0.0
3001187,23.971286664666668
3001188,1800.17
3001189,0.0
3001190,534.225
3001191,5.593285714285714
3001192,574.37
3001193,630.0546666666667
3001194,169.83360999999985
3001195,140.35275
3001196,34.03137996
3001197,3061.0834300000024
3001198,5.123845238095238
3001199,0.57325
3001200,20.595
3001201,26.104499999999998
3001202,0.0
3001203,190.5497466666667
3001204,5.547658730158729
3001205,77.94907333333333
3001206,38.72629656666667
3001207,74.95028333333333
3001208,1.6196666666666666
3001209,74.54723133333333
3001210,202.5522102416667
3001211,2.5085238095238096
3001212,5.187523809523809
3001213,179.13060859333348
3001214,36.472142857142856
3001215,2542.21118
3001216,78.79457500000001
3001217,9.079748110555542
3002967,2.5454999999999997
3002968,0.006666666666666666
3002969,1.2166666666666668
3002970,1946.04
3002971,0.0
3002972,528.944
3002973,3.6590833333333332
3002974,606.596
3002975,609.41
3002976,176.84666416666667
3002977,155.46599999999998
3002978,29.789166666666667
3002979,2346.893269999998
3002980,15.373999999999997
3002981,0.5848333333333333
3002982,9.455
3002983,13.4
3002984,0.0
3002985,185.02238095238096
3002986,8.355142857142857
3002987,0.4511666666666666
3002988,33.16544367142857
3002989,70.83
3002990,1.1840000000000002
3002991,223.6465385285715
3002992,137.94611904761902
3002993,2.3904166666666664
3002994,6.160238095238095
3002995,155.65685259714303
3002996,51.778753968253966
3002997,983.1209838333342
3002998,81.91701761904761
3002999,7.910391816206493
3004749,1.1566190476190474
3004750,0.0
3004751,1.663333333333333
3004752,1683.64
3004753,0.0
3004754,506.9116666666667
3004755,7.073238095238094
3004756,500.79333333333335
3004757,505.875
3004758,223.923665
3004759,133.34550000000002
3004760,32.20021666666667
3004761,2418.9856999999993
3004762,11.48553968253968
3004763,1.8395952380952374
3004764,16.36433333333333
3004765,9.337583333333333
3004766,0.0
3004767,159.26999999999998
3004768,8.265309523809526
3004769,0.1075
3004770,4.786693333333333
3004771,80.24989666666666
3004772,2.447952380952381
3004773,69.52280060571422
3004774,149.87432
3004775,1.6829999999999998
3004776,8.120000000000003
3004777,204.6848849999998
3004778,39.986568293333335
3004779,889.015944166667
3004780,35.83907
3004781,4.435302193895241
3006531,2.442916666666667
3006532,0.012380952380952381
3006533,24.504159994
3006534,2354.33
3006535,0.0
3006536,506.36
3006537,4.162119047619047
3006538,699.0266666666668
3006539,731.7926666666666
3006540,270.1118541666664
3006541,193.9874523809524
3006542,91.28175111904767
3006543,2781.654392500001
3006544,11.047333333333334
3006545,1.0756666666666665
3006546,16.977333333333334
3006547,17.398928571428574
3006548,0.0
3006549,247.725
3006550,15.702690476190476
3006551,0.7298333333333331
3006552,33.91448166666666
3006553,223.77252380952382
3006554,3.0111547619047623
3006555,86.4885845851191
3006556,210.52
3006557,2.624666666666667
3006558,8.111333333333334
3006559,246.90785899071426
3006560,57.16555555555556
3006561,1319.343667119047
3006562,91.64974666666667
3006563,13.489608333333335
3008313,5.539142857142857
3008314,0.433
3008315,32.679616665666664
3008316,2588.4
3008317,0.0
3008318,788.38
3008319,1.8101111111111114
3008320,635.33
3008321,982.6366666666668
3008322,298.14877933333355
3008323,250.31838095238095
3008324,55.45615357142856
3008325,3093.2485100000004
3008326,20.862666666666666
3008327,2.08075
3008328,17.619238095238096
3008329,38.06214285714286
3008330,0.0275
3008331,285.5029
3008332,14.980035714285716
3008333,0.11642857142857142
3008334,4.607113333333333
3008335,64.14120619047618
3008336,3.5056666666666674
3008337,107.2687025826667
3008338,253.27579999999998
3008339,2.59052380952381
3008340,9.554249999999998
3008341,310.15175199999993
3008342,76.03267063492062
3008343,1458.0801541666658
3008344,114.68576999999999
3008345,14.474664023476189
3010095,1.7751666666666668
3010096,0.0
3010097,25.421831425571426
3010098,2178.1666666666665
3010099,0.0
3010100,556.25
3010101,6.235444444444445
3010102,805.2
3010103,570.55
3010104,227.54799999999992
3010105,303.3558333333333
3010106,25.946468976190477
3010107,3052.2836799999986
3010108,11.35254761904762
3010109,2.1931111111111115
3010110,14.328428571428574
3010111,12.033357142857144
3010112,0.0
3010113,235.03
3010114,8.795499999999999
3010115,0.08875
3010116,29.038093330333336
3010117,67.60916666666667
3010118,1.968333333333333
3010119,96.19861416666664
3010120,172.41535714285715
3010121,2.4456666666666673
3010122,9.199499999999999
3010123,196.96242341607132
3010124,64.46201904761904
3010125,1302.3424708333323
3010126,79.68173
3010127,7.487124033370573
3011877,1.54425
3011878,0.006
3011879,2.04378
3011880,2101.06
3011881,0.0
3011882,583.1659999999999
3011883,4.374214285714285
3011884,602.5916666666667
3011885,586.07
3011886,240.92548666666684
3011887,193.33703968253974
3011888,34.20363833333333
3011889,2844.149169999998
3011890,12.025904761904762
3011891,1.4570595238095236
3011892,23.39
3011893,17.823666666666664
3011894,0.0
3011895,226.75
3011896,14.838333333333331
3011897,16.534443332333332
3011898,33.47988166666667
3011899,71.93933333333334
3011900,2.2318452380952376
3011901,95.07595892857151
3011902,164.245
3011903,2.422880952380953
3011904,13.572166666666662
3011905,202.93737550928574
3011906,47.85690476190476
3011907,2373.050380000003
3011908,74.48367999999999
3011909,5.863411646205551
3013659,1.5249285714285714
3013660,0.0
3013661,3.4937799999999997
3013662,1694.97
3013663,0.0
3013664,546.5
3013665,5.593285714285714
3013666,534.4766666666667
3013667,601.3433333333334
3013668,186.88319333333337
3013669,140.35275
3013670,21.447530476190483
3013671,2050.2141100000013
3013672,5.123845238095238
3013673,0.57325
3013674,13.171023809523813
3013675,14.414809523809527
3013676,0.0
3013677,170.51149999999998
3013678,5.547658730158729
3013679,0.0849166666666667
3013680,35.701656666666665
3013681,55.26083333333333
3013682,1.6196666666666666
3013683,74.54723133333333
3013684,151.24931999999998
3013685,2.5085238095238096
3013686,5.187523809523809
3013687,139.55005486666658
3013688,35.43955952380953
3013689,980.9696049999995
3013690,37.83754656666667
3013691,9.079748110555542
3015441,2.5454999999999997
3015442,0.006666666666666666
3015443,1.2166666666666668
3015444,1892.87
3015445,0.0
3015446,533.7616666666667
3015447,3.6590833333333332
3015448,635.01
3015449,536.7
3015450,176.84666416666667
3015451,155.46599999999998
3015452,29.789166666666667
3015453,2458.387589999999
3015454,15.373999999999997
3015455,0.5848333333333333
3015456,18.507333333333328
3015457,13.4
3015458,0.0
3015459,171.18
3015460,8.355142857142857
3015461,0.4511666666666666
3015462,3.8675952380952383
3015463,71.935
3015464,1.1840000000000002
3015465,223.6465385285715
3015466,127.27598666666665
3015467,2.3904166666666664
3015468,6.160238095238095
3015469,155.65685259714303
3015470,51.778753968253966
3015471,978.0935366666675
3015472,36.04171323333333
3015473,7.910391816206493
3017223,1.1566190476190474
3017224,0.0
3017225,1.663333333333333
3017226,1749.95
3017227,0.0
3017228,526.2239761904762
3017229,7.073238095238094
3017230,487.98861904761907
3017231,448.85166666666663
3017232,175.29021299999994
3017233,133.34550000000002
3017234,32.20021666666667
3017235,2418.9856999999993
3017236,11.48553968253968
3017237,1.8395952380952374
3017238,16.36433333333333
3017239,9.337583333333333
3017240,0.0
3017241,152.13
3017242,8.265309523809526
3017243,0.1075
3017244,4.786693333333333
3017245,78.53666666666668
3017246,2.447952380952381
3017247,69.52280060571422
3017248,134.80932
3017249,1.6829999999999998
3017250,8.120000000000003
3017251,206.70603666666648
3017252,39.986568293333335
3017253,895.4319900000006
3017254,35.83907
3017255,4.435302193895241
3019005,2.442916666666667
3019006,0.012380952380952381
3019007,4.154613333333333
3019008,2417.33
3019009,0.0
3019010,627.6909523809524
3019011,4.162119047619047
3019012,719.8266666666667
3019013,632.93
3019014,260.9191416666665
3019015,193.9874523809524
3019016,406.35612666666697
3019017,2811.9263825000007
3019018,11.047333333333334
3019019,1.0756666666666665
3019020,26.93
3019021,18.986428571428572
3019022,0.0
3019023,240.72799999999998
3019024,15.702690476190476
3019025,0.7298333333333331
3019026,0.6806666666666668
3019027,223.77252380952382
3019028,3.0111547619047623
3019029,86.4885845851191
3019030,210.65
3019031,2.624666666666667
3019032,8.111333333333334
3019033,246.90785899071426
3019034,57.16555555555556
3019035,1305.950235019047
3019036,97.93474666666667
3019037,13.489608333333335
3020787,5.539142857142857
3020788,0.433
3020789,3.97578
3020790,2720.62
3020791,0.0
3020792,767.04
3020793,1.8101111111111114
3020794,677.68
3020795,761.5816666666667
3020796,298.1914860000001
3020797,250.31838095238095
3020798,55.45615357142856
3020799,3093.2485100000004
3020800,19.448653333333333
3020801,2.08075
3020802,17.619238095238096
3020803,38.06214285714286
3020804,0.0275
3020805,298.70596666666665
3020806,14.980035714285716
3020807,0.11642857142857142
3020808,43.65439666666667
3020809,63.51231619047618
3020810,3.5056666666666674
3020811,107.2687025826667
3020812,261.5174333333334
3020813,2.59052380952381
3020814,9.554249999999998
3020815,310.15175199999993
3020816,76.03267063492062
3020817,1778.3609380000007
3020818,106.07656999999999
3020819,14.474664023476189
3022569,1.7751666666666668
3022570,0.0
3022571,0.836452380952381
3022572,2178.1666666666665
3022573,0.0
3022574,616.315
3022575,6.235444444444445
3022576,812.21
3022577,611.4683333333334
3022578,227.54799999999992
3022579,303.3558333333333
3022580,25.946468976190477
3022581,2942.0178499999993
3022582,11.35254761904762
3022583,2.1931111111111115
3022584,14.328428571428574
3022585,14.666666666666668
3022586,0.0
3022587,180.48333333333335
3022588,8.795499999999999
3022589,0.08875
3022590,4.2706566666666665
3022591,65.91583333333332
3022592,1.968333333333333
3022593,96.19861416666664
3022594,183.99352380952382
3022595,2.4456666666666673
3022596,9.199499999999999
3022597,196.40711388999998
3022598,64.46201904761904
3022599,1380.251688333333
3022600,47.312129999999996
3022601,7.487124033370573
3024351,1.54425
3024352,0.006
3024353,2.04378
3024354,2256.33
3024355,0.0
3024356,640.9475000000001
3024357,4.374214285714285
3024358,624.755
3024359,579.73
3024360,240.92548666666684
3024361,193.33703968253974
3024362,34.20363833333333
3024363,2849.6594699999982
3024364,12.025904761904762
3024365,1.4570595238095236
3024366,22.236916666666666
3024367,17.823666666666664
3024368,0.0
3024369,195.37
3024370,14.838333333333331
3024371,16.534443332333332
3024372,3.799446666666667
3024373,39.562690476190475
3024374,2.2318452380952376
3024375,95.07595892857151
3024376,154.73833333333334
3024377,2.422880952380953
3024378,13.572166666666662
3024379,202.37440010000003
3024380,47.85690476190476
3024381,2386.472580000003
3024382,73.63368
3024383,5.863411646205551
3026133,1.5249285714285714
3026134,0.0
3026135,3.4937799999999997
3026136,1709.745
3026137,0.0
3026138,549.395
3026139,5.593285714285714
3026140,528.2919999999999
3026141,513.97
3026142,193.25952666666663
3026143,140.35275
3026144,21.447530476190483
3026145,2834.435760000001
3026146,5.123845238095238
3026147,0.57325
3026148,17.485
3026149,13.504666666666667
3026150,0.0
3026151,178.70733333333334
3026152,5.547658730158729
3026153,0.0849166666666667
3026154,3.68131
3026155,40.69485714285714
3026156,1.6196666666666666
3026157,74.54723133333333
3026158,151.24931999999998
3026159,2.5085238095238096
3026160,5.187523809523809
3026161,179.13060859333348
3026162,35.43955952380953
3026163,980.9696049999995
3026164,37.994796666666666
3026165,9.079748110555542
3027915,2.3818333333333332
3027916,0.22666666666666666
3027917,1.2366666666666668
3027918,1885.58
3027919,0.0
3027920,555.9416666666666
3027921,5.946583333333333
3027922,556.58
3027923,529.06
3027924,178.17328416666666
3027925,200.6833333333333
3027926,35.463206746666664
3027927,3090.4900199999997
3027928,10.836666666666666
3027929,2.1136666666666666
3027930,15.951666666666664
3027931,13.86
3027932,0.05
3027933,170.705
3027934,7.9008095238095235
3027935,0.7875
3027936,4.304928571428572
3027937,42.788000000000004
3027938,1.7863333333333333
3027939,230.44965086190487
3027940,133.23598666666666
3027941,2.2266666666666666
3027942,5.299904761904762
3027943,178.3941217833334
3027944,49.96442857142857
3027945,978.2887066666674
3027946,38.9408799
3027947,7.900122982273163
3001218,6.866658730158729
3001219,0.5396468253968254
3001220,8.654166666666667
3001221,1994.68
3001222,0.0
3001223,169.88925566666666
3001224,11.89003571428571
3001225,876.75
3001226,356.31666666666666
3001227,270.41200000000003
3001228,51.01661904761905
3001229,41.05332661166664
3001230,2794.64
3001231,4.412333333333333
3001232,1.1845436507936506
3001233,28.009166666666665
3001234,68.86027666666666
3001235,0.0
3001236,213.86599999999999
3001237,7.366825396825398
3001238,127.26442066666667
3001239,26.29699339333333
3001240,113.36294733333335
3001241,0.7533809523809524
3001242,87.13811269285713
3001243,369.06
3001244,1.4304682539682534
3001245,7.128619047619049
3001246,59.53737232333329
3001247,32.9985119047619
3001248,578.5753669999993
3001249,101.0212766666667
3001250,4.40022619047619
3003000,8.952928571428574
3003001,0.47619841269841273
3003002,3.4318333333333335
3003003,1979.2657142857142
3003004,0.0
3003005,124.3875396825397
3003006,2.8579679487179486
3003007,751.69
3003008,267.42042857142854
3003009,245.5984523809524
3003010,62.17083333333332
3003011,36.280801726190454
3003012,2436.37
3003013,9.823087301587302
3003014,0.9788690476190476
3003015,14.174928571428573
3003016,11.039333333333332
3003017,0.0
3003018,144.07
3003019,4.736388528138528
3003020,0.0
3003021,2.4242023809523814
3003022,54.245107142857144
3003023,2.2520880230880236
3003024,122.6614641135714
3003025,150.64849999999998
3003026,0.5255357142857144
3003027,2.9958492063492055
3003028,110.39340100793656
3003029,31.966666666666665
3003030,378.54268492857153
3003031,14.425333333333333
3003032,3.4434841269841256
3004782,9.466845238095239
3004783,0.23348448773448777
3004784,2.293369047619048
3004785,2370.475
3004786,0.0
3004787,124.62619047619046
3004788,3.8745555555555558
3004789,1003.19
3004790,254.9791666666667
3004791,271.09
3004792,47.47216666666667
3004793,43.29691114285714
3004794,2786.54
3004795,11.305289682539687
3004796,0.49581168831168837
3004797,12.208160173160172
3004798,10.614726190476192
3004799,0.0
3004800,178.31181746031746
3004801,4.286130952380953
3004802,0.0
3004803,2.592482323232323
3004804,93.82199999999999
3004805,1.004111111111111
3004806,118.59669910238097
3004807,240.79
3004808,0.48559523809523797
3004809,4.187746031746031
3004810,78.52397566333329
3004811,30.032261904761903
3004812,374.12880704761903
3004813,0.1928333333333333
3004814,2.2944206349206353
3006564,8.586309523809524
